A,B,C
74.57067938180627,148.8506078049419,223.5434634529501
73.9659175782224,147.87493867118962,221.86893147222963
73.458021856278,146.81663140451613,219.9095132010988
72.87318536673604,145.53673171190587,218.0641365544597
72.20734194184413,144.20900470068324,216.14960305734797
71.19880061278697,142.6342792583633,214.21321117337624
70.65358305324364,141.41253303131242,212.134063081854
69.9973245124855,140.23018325920106,210.19188549506012
69.35961047893547,138.5559605323158,207.83566309745123
68.69631248193956,137.1474316534643,205.83896271422805
67.83219625430762,135.60536039259804,203.56988620496782
67.00975589403377,133.85848703756807,200.90470130587968
66.35366913903171,132.59640293578406,198.6673753503085
65.43472312886132,130.8359972884158,196.0515374903471
64.67312481067437,129.07475169172346,193.67131454538642
63.665159266789686,127.35654418513171,191.15926960692244
62.72494491128685,125.84812075264787,188.46054421031684
62.173263048523225,123.99306655024205,185.97839099715605
61.085707580535484,122.15831909222639,183.44568028274196
60.150042016835904,120.24241257092243,180.81957586011927
59.46286374013082,118.49863212719964,177.72057188406936
58.380339335126116,116.94255633648329,175.29260979280926
57.488126580551175,114.95825281860331,172.4217155850552
56.53337302862531,112.9499984038046,169.46681408106946
55.52890741018833,111.2680870344983,166.68402587226896
54.604735294941534,109.26917634495162,163.81191762166304
53.57604983930309,107.14144262959994,161.0148755553476
52.54892083117856,105.34022616201744,158.3461869143141
51.6745682806097,103.43339391717116,155.07954742176494
50.66736697836966,101.34008953315121,152.1537420264841
49.82675689305687,99.52505915039673,149.2692982417116
48.7863870115813,97.56204913698062,146.530613248578
47.83569758416316,95.86411652919107,143.69415489588636
46.86210302593804,93.63285453509049,140.7251741488838
45.88431309087927,91.8345489701151,137.82733476920785
45.11555786799498,90.08905936789323,134.7673052774255
44.17705044759976,88.0491958386494,131.9322952516547
43.02906261010561,85.91640143940363,129.1540383951088
42.09704661387805,84.27521311460471,126.32890021529502
41.048745154873394,82.06084463650596,123.40943171289679
40.09593242876459,80.3912328384517,120.44340326232862
39.10164679796347,78.48136569052708,117.68261176063564
38.38174972630999,76.68386189369122,115.01329646449236
37.51654546640295,74.77756464360003,112.3332375421565
36.59975853384729,72.86908538868614,109.53331150106675
35.60924409243793,71.08276958635935,106.61089801234667
34.48238978701408,69.15942946485566,103.9245893122042
33.74344087168743,67.50634806918869,101.17383378290876
32.88008839316441,65.77568411481239,98.65202766253383
31.979723099770236,63.963222261117814,95.84698238169037
31.120709999390286,62.28132484329056,93.57556879916426
30.24517230918643,60.730880035544764,90.917889893621
29.48068962883539,58.838458199408734,88.49421488132388
28.660446506603574,57.12236353714367,85.99370363651619
27.70614782774723,55.643431668598,83.4462737458481
26.807813307415298,54.08068149208921,81.07209477782027
26.074924793655793,52.552890364367805,78.7018017754352
25.410854764820506,50.89310961156805,76.32035826847387
24.673763005046414,49.53677410390511,74.17143371890302
24.075403146939017,47.92568826753257,71.81042354165923
23.31171794342856,46.43176746637727,69.66577002594977
22.435548150154627,44.94120794055646,67.3699305988549
21.739770947864308,43.52835222893489,65.22807841452668
21.133299087331725,42.36428481745664,63.10313298963778
20.280675431275412,40.855100396230654,61.20750075373147
19.735808390524465,39.516382685711726,59.159724702283405
19.161778070668948,38.22658770048203,57.39464207672269
18.474306219226982,36.926368054757965,55.35618612502323
17.65400166966306,35.592575074359715,53.4479898328435
17.1722923071373,34.46640207082345,51.633885743312256
16.68039141157681,33.34036459463825,49.63960602394335
16.055520669591434,32.02540103181917,48.04711186817163
15.632100490068137,30.96787629513141,46.3002106819946
15.044834471082368,29.83426299773262,44.53764929271886
14.202285956151915,28.542183702671945,43.05486565311096
13.691877941562007,27.741280853108165,41.44407288506829
13.293424078215104,26.55665249603015,40.05352724294433
12.92538652030395,25.787170451860767,38.48062609330675
12.28064727707705,24.71256521447389,37.14913250033109
11.997936848968164,23.578151020142283,35.917594476987254
11.254864561306668,22.87316465032971,34.367733207033965
10.980879030350618,22.064014495918453,33.01298600070089
10.378960775454255,21.088709008692128,31.668161332840608
10.044977611796075,20.335815317257936,30.31767693005206
9.752662549583576,19.288978291243733,29.08030802902269
9.514760426128799,18.718644826275778,28.061323315309323
8.85936346383078,17.772078855954128,26.743593024412316
8.520099539874858,17.07901921680989,25.674291356697204
8.100731775108933,16.45667749404294,24.585881158003023
7.780831803092533,15.795115134311114,23.56928161502134
7.442538238325165,15.075626397237011,22.51218730078194
7.404098014017826,14.320294826897598,21.756373904802878
6.83724629336053,13.673056523482316,20.54930593056723
6.694818011934198,13.114255821360024,19.8722732839832
6.032423648770267,12.592156356244878,19.024996950642482
5.926853354995046,12.259628829274996,18.229363519799115
5.7779325921406475,11.52782480485963,17.278182284686007
5.3978070430070755,10.997377896776538,16.624545270970597
5.208321177383927,10.611449523092357,15.775634174572817
4.842416158298392,9.945251922903887,15.042927929573416
4.86613662555467,9.561794310974248,14.25907921384724
4.29449768642235,9.145677030494562,13.733372215571181
4.444825032260429,8.716412311375855,13.158663051743964
4.186987812007463,8.342944593907172,12.426325154235956
3.731770692970332,7.760028256063009,11.678507912005072
3.7753674722054904,7.627010422236103,11.242702303084172
3.6886183729444024,7.221053587951427,10.6447729704759
3.4322961765222733,6.769050447467466,10.189251368604214
3.168833911832693,6.381030395037096,9.60515984731274
3.0365130176682005,6.072703408202229,9.311735876861054
2.9098132535539887,5.731626703615244,8.768979869271412
2.670238115798954,5.470495824924584,8.393028435591615
2.557000299150363,5.26747860982492,8.036031291667019
2.3889211240370094,5.0572473211884095,7.567333743723956
2.326896744255358,4.580215633916435,7.258094833016652
2.351768185521057,4.446329797303779,6.663765986721423
1.9829385508158466,4.136919897530021,6.515581903394799
2.171052890313343,4.065817335801871,6.018833263269619
1.790088405542569,3.748391243154838,5.714819870483778
1.950194725308473,3.678745847236281,5.497742186783821
1.6534929643606437,3.2721878328899527,5.125720761520072
1.7483507309371233,3.1999343029372196,4.898049294317354
1.4774016331248938,2.955950848652137,4.406464258669631
1.386309025203651,2.941044815675574,4.21046300757128
1.4723024858868616,2.758253463420698,4.035776032389343
1.234365160722469,2.660413101257468,3.71289037301846
1.2581611262240886,2.3221183684665427,3.6656849535842913
1.264792279361834,2.3654838207530045,3.36619566996388
1.1156248565083269,2.0996595569142245,3.3069331604997885
1.187263370884125,1.995968884877098,3.0876920065416353
0.9730402063882979,1.7706943157126809,2.917175982668847
1.004647356180231,2.0388750896175702,2.677920445389731
0.7984138061000344,1.7101102408495126,2.3008886998347586
0.7989972433819943,1.4839484394772868,2.3932351636684572
0.738660829138781,1.7342723244689662,2.1659582610441017
0.7170612327043593,1.601176429657568,2.004421209003367
0.6561873083187475,1.2119132518814606,1.991885119352361
0.7537561547687419,1.1307874266941866,1.8448902447135782
0.6159436372548915,1.157900214730602,1.7735205766480624
0.7485476225908174,1.1597355544648709,1.6224659858818336
0.3805656964094366,0.9933824372456885,1.6611205476117608
0.5309434824067827,1.1643734504024865,1.3638243162197743
0.5823179096772724,0.8993338838433816,1.4602387300045936
0.3827035812732511,0.778424627875814,1.2187285474964977
0.444064965990726,0.9484565420299647,1.121404057990132
0.3113670446578255,0.6943473423163514,1.168121511934262
0.37732678616406196,0.6779808606571668,1.1193910134625193
0.5402299362370545,0.6759421271525895,0.9448456325106881
0.3840170740160002,0.4017905766837401,0.9754914700663482
0.3207339393490328,0.49491219924563534,0.9588581062832574
0.24486199887660734,0.5711554686420008,0.735262519277438
0.2892654067844977,0.6548991445246568,0.7852300015179436
0.1597467181804858,0.4510018594361638,0.7282794039650542
0.15075464752692014,0.49877471115932553,0.5745112166799892
0.27087478739266185,0.43752955254370185,0.6531376725013384
0.05012570433228855,0.3850861759820164,0.667607432793579
0.24905998617707267,0.4076490642117834,0.5786329730188557
0.34558722610953496,0.33353484655197463,0.5152380328160087
0.23386489304576694,0.4244954428911959,0.29169183232109885
0.1028251949186178,0.3270578850035053,0.49546103063636454
0.11679242803570383,0.23446204701329226,0.44450237775924734
0.10042166916922012,0.274746164332738,0.3865815750248125
0.3420933423885841,0.19521617405524938,0.38633217457833874
0.22073970890329245,0.2679182427820841,0.21695153652019566
0.15476958005858127,0.18155531379853826,0.20128956151911281
0.05831056563917686,0.24942762901112386,0.42837893194163823
-0.004311867299281902,0.24134376297940846,0.2186217160484528
0.07234531491766014,-0.001202999556826484,0.2857515841766287
0.01311285217160326,0.11399731177527803,0.2756269151573892
0.11917913000830069,0.09657714013917762,0.24370111883122855
0.14018624860186518,0.3760807852770123,0.24127537707640354
0.1401109000732489,0.08454908977499195,0.18352588307021028
0.10560866954743899,-0.03896078880980107,0.210781314220968
0.04970671260522532,0.0764119476601744,0.19712275407247354
0.034921057941276125,0.001142176609490661,0.094341499240231
-0.008045152737220722,0.01788826925647656,0.19851047818137488
-0.16166990423446864,0.02256428515702806,0.215427904615416
-0.1331928627759305,-0.014464856800915124,0.23140240761610542
-0.004242455965344255,0.04977831721326782,0.1691687777491361
0.1733940292301086,0.010557084185078378,0.2237748948789221
0.11861443374379128,0.0948556596202572,0.08006972546629587
0.14974509137947556,0.21617180905362898,0.1181126579181056
-0.04137068362025176,0.024093613554225155,0.29130253240070453
0.003769879159852784,0.12089922415134913,-0.01709672003119317
0.03682843606434477,0.15526035273680466,-0.06325055895223344
0.007759789844756877,0.06513328406429798,0.012106879023282148
0.0555403957333025,-0.026226057322271165,0.1257867786936385
0.27344842154808596,-0.22285980203277367,-0.11231973914728248
0.06878708165952765,-0.19617340053343538,-0.018323031033112662
0.19891478160057785,0.07051133752833827,0.13708618926511112
-0.08278569314383098,-0.026837748099751108,0.026787904958815896
0.060455804014922745,0.013061880045848151,0.043652645942352054
0.15888870495340426,0.20968259959898583,0.09283100013695468
0.04662072914119346,-0.07705514618607848,-0.19488933022118027
-0.13412024399475198,-0.03513917234911555,0.044606501489501967
-0.01809007633376661,1.7021841135566457e-05,-0.033371142034640686
-0.029488451160666018,0.011609837767334007,0.04509960741488867
-0.07079155668607162,0.026459626112766567,-0.27756193070387936
-0.005352363332290146,-0.10925598715117461,0.04015128870817146
0.0011916428060718088,0.12661318240565736,0.06216438177417961
-0.16366949871038802,0.0710512983520833,-0.018061870641921815
0.10633141534979834,-0.14363645357622634,0.011720893109779112
-0.176283843560609,-0.0728656684170983,-0.21220032951653192
-0.1359307640954228,0.011522944107360635,0.051741824907760595
-0.13116953576374432,-0.057737794029886186,0.2607141094029207
-0.18158068410459915,0.011646855427851039,-0.09551832724375989
-0.08766737086815549,-0.039427640827845736,0.09638127500766594
0.018314464725224175,-0.07679816099805249,-0.16668839727552323
0.004099995147974851,0.0029279091186605005,0.010595930506020382
-0.04150751260721694,-0.027210159427194115,-0.08114843374680512
0.07534151730647162,0.14567080479573916,-0.008976385806591278
-0.10233328358054956,-0.10654814765784905,0.002655104162054749
-0.09943184323419763,0.09132371804228258,0.03856536928395881
-0.047211694891740694,-0.053497366830696017,0.049471746496317096
0.039253905417308214,0.07868973731478418,0.0550180208551693
0.019566778748936683,-0.12331106794434454,-0.00801876719098491
0.05448234240882768,-0.17155107017803436,0.05936575625172902
-0.011310455080099055,-0.17161785395633247,0.12976812570191057
-0.10778259238585591,0.029456268943013668,0.09461102546821637
0.16758745412485118,0.009561400166113718,0.20273394976944764
0.1524299833248228,-0.04451724730243529,-0.1004603451795383
-0.02262471213950626,0.08066181843298197,-0.026375541167675865
0.04819032973721121,0.06746983742763685,0.025516556141568093
-0.08572585401310165,-0.004086866955000394,-0.09695150060006096
-0.049791407348911514,-0.15281315907581808,0.1134956495546937
-0.06281367942263444,-0.019677806557836852,0.047070635735551904
-0.020486792999149066,-0.12373481737864968,-0.12811099339388698
0.019154207989063036,0.08826603450419127,-0.09667160172554735
-0.11316241165884294,0.09081541249526592,0.010088389621969202
-0.0444534403279425,-0.04401319524129979,-0.0788056127842475
0.11759850969992083,0.017084345902062783,0.010948105421348244
0.015437505120674896,-0.08247900189693749,0.006130085664449995
-0.058554672963210895,0.1537696847510426,0.02501089380451381
0.015323820025793041,-0.03506547560853896,0.15856800832042853
0.0753736894616699,0.10040018691004779,0.006793970645923583
-0.13282058831850035,-0.09506820455675472,-0.04318522668785607
0.01792051963208769,-0.09114212603969048,0.0878321734525907
-0.14877208529152472,0.20155323774978928,0.16036370093362476
0.12323235981689026,-0.11074021470425191,-0.10782249525418983
-0.2620901286700674,-0.18369062635964345,0.06576978822321308
0.06657148843497931,-0.013250094766354565,-0.03319792767986848
-0.08862848097750121,-0.10100397965916523,0.005506335932275494
0.04687367129853586,-0.11516639305375792,0.021541146709318195
-0.027368981437250584,-0.08570266917390601,-0.06076792861887177
0.025032268563239143,-0.05810198348655757,0.0810014747143495
0.034992128035152746,0.024769028184901256,-0.016997532749081178
0.0033014936378036467,0.056436647239633334,-0.14125972692393718
-0.16394795284601205,-0.007608132853692612,0.04125770152603622
-0.06820071042046642,0.04134259060697656,0.13188840633325657
-0.18162912666097242,0.09986645768358754,-0.031273768749417494
-0.16720190178128538,-0.014544659738005882,-0.038535602539314956
-0.22770888534404235,0.07443939550260176,-0.05415600591442152
0.010804918586270418,0.063398898143398,-0.07127592975211469
-0.050438219030205435,0.08638417010905186,-0.042198930584020716
0.22711305485420508,0.03707282989376164,0.053040884147886914
-0.040656811558476565,-0.2316707328106216,0.2924662614396125
-0.07829916048445722,0.05412444195097595,0.07924377691495894
0.19248508344191853,0.06552181240569602,0.06712113137542636
0.06329438966049984,-0.10591498287614187,-0.0705351759830768
0.14448759168648742,0.06688160427669564,0.015924530334914783
0.05393510902086053,0.10716800617137322,-0.04547787078405352
-0.0067873467274962235,-0.07805573367096645,0.03312886014024203
0.18829102590789842,-0.0019064498834811426,-0.13858062525302794
-0.2813856111020761,0.03379443060355849,-0.05676872176614989
-0.21495817933805886,0.06787836864868117,-0.123830178514289
-0.0013460714351127827,0.07307374957892718,0.002699957096605217
0.16480741295522117,0.024123820819305676,0.1353883195631674
0.07595287611888699,0.08922338717606239,-0.08022685971591936
-0.01610817420346765,-0.05696459184220134,0.14664395506010997
0.12111154239491728,-0.13757984128205974,0.01472957516711363
0.24191399720753592,-0.09411205322313482,0.001487676036094235
0.1552763316554671,-0.05475565204724081,-0.02664828916792438
-0.08878311887927753,0.014021417944774774,-0.10975029524995412
-0.06665958724269812,-0.0056855660988902774,0.05876647967259861
0.01966634103688199,-0.1276759051921564,0.007796293780921055
-0.1805857177642332,-0.06764747358272218,0.05530576433318229
0.022751074233109455,-0.13331520496991037,0.05834540252490992
-0.23550027209623456,0.2360135366600505,0.07137969492656035
-0.09865580862098382,0.02620095861284873,-0.023256284891671634
-0.17357735269435584,-0.006830029403978355,-0.1464554340001883
0.12264934210830919,-0.013111543358082739,0.06936605202957788
-0.06945416251625576,0.0853644317526787,-0.007597968678200161
0.08461177673165855,-0.1092423688120394,-0.02079024774766475
-0.175494345673621,0.040659898891855784,-0.1238295037099272
-0.19210286454300574,-0.07563180638475507,0.08150416999420906
0.1409103589239501,0.19288441493566943,0.13057866968510237
0.042234177298489425,-0.1067999720549433,-0.06620568741142499
0.06469324139612996,-0.14081939666058854,0.039567370804806594
-0.09953469853618567,-0.027024902543837173,0.03303885099827608
0.11003432035478186,0.07975454449917747,0.02577518946882056
-0.07943115519552835,0.05467842677531878,-0.038414555686008676
-0.0698261962117463,-0.14615977292769794,0.06381104350657578
-0.07481410556151895,0.11918337297528127,-0.049688008871473004
0.06217724038495476,-0.05920359853747092,0.16156012649428378
-0.18819481546426003,-0.0710546048559423,0.027623913844504216
-0.04049270192689453,-0.002543135133485941,-0.05882135931198034
0.10923514717390742,0.049245454874460325,0.11176261800959585
-0.05324786499372327,0.06752684260755358,-0.07297919624174426
0.08974959489799128,-0.11892234068642225,-0.04829684729573544
0.1722921672769687,-0.1698776682112363,0.08667729791201123
0.26657392016024845,0.02004231014866204,0.028203672297203015
-0.10713357120790079,0.02707168108060115,-0.05990524040836589
-0.1833529626016197,-0.06692487359535501,-0.007328677778409731
0.014981738453891388,-0.01941008287035721,-0.022949598810428986
0.039142218938328255,0.14941069887350564,0.040321808290606186
0.032187352969458155,0.11315283831003957,0.03713559261451102
-0.05119218475802701,0.0818039039863194,0.06907251446414446
0.13104028165286577,0.14818533306948437,-0.14318924760053128
0.10254892089230522,0.1027434777030925,0.15221869151587336
-0.1832036535000226,0.08559787748036,0.12155760557172772
-0.12770159739739953,0.11289226219814542,0.045947462810846766
0.12018662497520699,0.025260668555041513,-0.12021398447985479
-0.09848999892381854,0.09951992286731778,0.059708413386887794
0.0163127666760633,0.048915981288564725,0.23642845211582805
0.18735778784205318,-0.1802661405795406,-0.0072953656728149815
0.052590304001122024,-0.044961849473253816,0.13983259591839556
-0.07900935410485971,0.13625294434907392,-0.005962366757835957
0.05608568438205719,-0.14243892286142298,-0.11476480248443131
-0.06972827830843388,0.11121673605759504,0.01752218478520283
0.13594608064182692,-0.15235697724408395,0.040196383211557475
-0.05444813740444417,-0.04017934557618927,-0.08644691280007949
0.20067084342886446,-0.013335087922110661,0.023523028834314664
-0.02298368841220272,-0.07673496859262657,-0.058372247577100106
-0.11567537755202616,-0.07059657528216863,0.17048111515157632
0.13782386487667866,0.2106252397824409,0.04546115230562647
-0.08482300834989762,-0.04190886827163388,-0.21564603188824577
0.011498052525255174,-0.11082923068335493,-0.0021411391000294724
0.05647513859362794,-0.0033632646776505883,-0.03436515030626403
-0.0350153385352587,-0.08116400789586695,0.17638172723922121
0.10290829930517655,-0.24170536761147465,-0.08741932343882725
0.16202227382374548,-0.05624652571342225,-0.006850910996898054
0.017453538741470282,-0.10121418206295847,0.029001818523431918
0.11521373098643405,-0.20486183444548536,-0.03645232735824575
-0.17787040757021724,0.22498115099913493,-0.17192398745352663
0.008554286930762992,-0.15204164654893618,0.06108621141829079
0.052488869303548645,-0.05855020243878641,0.032363368067685534
0.04340847289565608,-0.03585148326722292,0.14474012579904752
-0.0662980578343785,-0.07214873084948015,0.22718198899917338
-0.09125982266124621,-0.09682175442586813,0.01150447978254199
-0.12784459013412597,-0.03415105074082039,-0.029689865783985376
-0.01910270251628041,-0.0434184723454296,-0.0434368210934227
-0.05786256876195462,-0.20579555237459723,0.16241953453024507
0.010040460403774312,0.014900969281950407,0.07160864810972507
0.12208326425041482,0.02854393673411078,-0.05434422235791072
0.058396511709384036,0.017608319043554067,0.025146938983921324
-0.14420553333478917,0.050366766446219326,0.08627552375897418
-0.022326152986465463,0.13124008337212942,-0.22660744002747804
0.017631339160005095,-0.11969367866419954,-0.02841012461485972
0.0645576984045,0.07869885339292411,-0.06655061370431797
0.06961951759283985,0.13616908835500885,-0.002552323542491976
0.12128188334648311,0.03113472172223849,-0.11376949908330271
-0.06108702059150979,-0.17136534407803208,-0.05337172504926789
0.014131763750590885,-0.16753586475507445,0.0954723965805679
0.01367772303973695,-0.08089247042842693,-0.09285926441822825
0.21200650538363763,-0.06771461985982064,-0.03276967789785382
-0.07212517261814728,-0.059050854141577444,0.0037546041946029565
-0.10492305061493783,-0.030223972590729946,0.3067076671180364
0.17860891016500335,-0.0281385539639574,0.0840884827808531
-0.020977772302472834,-0.13764506780007393,-0.12789975257174824
-0.02939399841500271,-0.025656720066368557,-0.03697001387377895
-0.03355102663172499,0.055393104609427916,-0.012038112883969821
0.12898001573584056,0.11887345525846621,-0.15119075952067068
-0.1238711726227918,-0.26883495582358635,0.30098877282826925
-0.2081123631331714,-0.09767807055946917,0.16682478719128652
-0.06851996634599238,0.09557205574071696,-0.023241701887305316
0.20491024401716948,0.010764756614668239,0.11258121294466386
-0.031091864694813263,0.22966660374962913,0.06666828415596582
0.0598207207277111,0.020318590939585754,-0.07443933767472864
0.15780099369891143,-0.0007861496092490758,-0.050047136458017234
-0.07138026242838802,0.06861515911712603,-0.007376072139750372
-0.07753635539118535,0.09164758738582277,0.0026772755159404785
0.023858671488817554,-0.00021529440087811495,-0.11739690043469901
-0.08245000142467569,0.02978983850981658,0.0425304751192211
-0.11831615557121303,0.05841011143705648,-2.099815830478155e-05
-0.04502299229815182,-0.18139310036137968,0.08606067259905724
0.07337896054711143,-0.09294418007383354,0.11884075700560215
-0.014696776543380793,0.0585897980747114,0.1658178374483243
-0.028574019884433952,-0.09339058596691309,0.03169992248185568
-0.07889290411911473,0.07729637043761696,0.02580991294513686
0.05193811196668458,-0.01715175122148206,0.04052451222872894
0.10804714351542179,-0.06635816475039638,0.06427270570986711
-0.005212154939297226,-0.10142803655962647,0.0874219342145204
-0.03137739913181527,-0.021671754067906286,0.019069053335007833
0.028897469340528822,-0.0007297191131349899,0.11015431030819775
-0.036809344773288066,0.1861730126909576,-0.20271737024223047
0.09976807494456957,0.09477445011566034,-0.06251413393895804
-0.014804601973049133,-0.05232735762899225,-0.22028397875048472
0.05847188774401708,0.0530939890235358,0.04048476743370629
0.09804505981171324,-0.009362794235534065,-0.14851675052631622
-0.07049629594547813,0.15907590274517777,-0.14160780776901322
-0.10235150321931506,0.0429058169458627,-0.0369232374930001
0.08872992299925153,0.00447601534659284,0.1307338522681342
0.11825878718960058,0.04879379661048639,-0.03530792206908098
0.06820401941507724,-0.12128851953158636,-0.03822053178690111
-0.07613763865743771,0.06290519961586281,-0.094297225920006
0.027237715019437923,0.15077449778346041,0.1782397359795525
-0.21966750193073464,-0.1525187517725274,-0.05338529413702934
-0.02226080970369105,0.055813716739148256,0.1295915646676116
-0.11408217660916192,0.1830044697562514,-0.03539174685066101
-0.09662445767311068,0.010191026695682151,0.09186927201055364
0.11844122751357265,0.11458302543367686,0.05359347494770994
0.04721903829338606,-0.015355088840059174,0.021213671771563466
-0.11017976654927937,0.029001665053419227,0.02456486800089573
0.04342680414668102,0.053352527347298194,0.22829203009436042
0.06337981654141968,0.010598155272864698,0.15027620634978833
-0.007159131116527046,0.11033767877787642,-0.08881058760921508
-0.11250559556769524,0.032873895287642195,0.15190482859460347
-0.1116346617810974,-0.07613321769925198,0.13562747618382423
0.10549255294354964,0.062138321840667324,-0.02402340745849529
0.1171814809470286,0.16905567084594764,-0.06397258128003797
-0.03815047748617712,-0.08355496906484151,-0.059964430842463404
0.023872089648483537,0.08473497467367203,0.10283829156764153
-0.03810890421163333,0.0009481841931569826,-0.041908369102836455
0.07215672323875563,0.037049610222797895,-0.02954003460989609
-0.12691409158961797,-0.02599626556596788,-0.04721201545957652
0.051101659624557816,-0.08835835908757711,-0.025724363903750345
0.06808921793460089,-0.023683424981406836,0.09792395462239918
0.11169325796761569,0.17673212881606246,-0.0755237521342376
0.010433259367477294,0.0680051101094371,-0.07621676613798344
-0.009624009211492649,-0.1600954681112791,0.052876563253655834
0.10901327930202108,0.018290292872880493,0.07713776786157901
-0.1030275507078223,0.1639389625796831,0.053519587677850214
0.005612296803546454,-0.06713552745976008,-0.07565145691620523
0.18826359315873628,0.17321990691828523,0.028208260453237655
-0.06660247718108633,0.14643617039502596,0.12915553521516127
-0.06590021552480135,-0.03434971609828594,-0.1114631567129078
0.045801074881133455,0.08759439371375934,-0.022908253380493876
0.05169920667503139,-0.13816933518752259,0.019656336616869486
-0.07524209459390072,-0.03053983864659873,-0.02552217590663879
-0.023993658308108925,0.049066491154023784,-0.08069049688140634
-0.21672733552583978,0.021456094885686634,0.04595246234151792
-0.19383802422676957,-0.1542768972507756,0.07181894009055387
0.008128413511794516,0.040341644164672286,0.07193396832205307
-0.10754736513298342,0.10624676046918245,0.02630155575579802
0.08550535267698302,0.006385753416841916,0.02662816675932721
0.13916848184779215,0.05560775241010481,0.061543550333212196
-0.12394871557539601,0.010393188622618935,0.008780372754475057
0.08529543815456944,0.20643399946338203,0.02096833753186352
0.21716600060385682,0.016775963879108548,0.11828805645245682
0.0013444238975963306,-0.029429349673721225,-0.026663537959866375
0.0345141690420514,0.035570113824666835,-0.02956385343882058
-0.07536221429876613,0.06012553739105339,0.08615095576429721
-0.011913633792912041,0.038641626067620935,0.023013461947699113
0.14501726182835661,0.12102075972062654,0.10874980217862375
0.18050835767009077,0.16133241056544842,-0.008698950203801025
-0.07219246665491183,0.011715122354754751,-0.057038054337245965
0.13857469884781018,0.01455973230857559,-0.03629987001586858
-0.20829047881958174,0.14440346230301573,0.10151985989904634
-0.19533960577076204,0.10390790215987075,-0.002371726501681949
-0.03033082313848643,0.0021321538227048477,-0.03834844658484783
0.01531107339147519,-0.007533341845086955,0.08213653007302751
-0.17485480156400607,0.06896701845476826,-0.08132212942978725
0.04458058823320983,0.12761446759744519,-0.006913525392375037
-0.20812039083036848,-0.0420231862000667,0.054243382850382466
0.014938962068246535,-0.07084038016819223,-0.04979499866804765
-0.00462897106088616,0.003652509362492194,-0.05932121831713417
0.012239466219880285,-0.12676501318873326,0.1459934612788345
-0.10344193684962338,-0.14208684455882062,0.0546710249618441
0.03535408279710469,0.005272642706176855,0.1412642648773472
-0.18736991133622496,-0.08896514517832066,0.020247157836059095
-0.033994089774550144,-0.020133956407716678,-0.08672011541516944
-0.14633555437151044,0.04580362495513272,0.14152965746410626
-0.022024609972567877,-0.04298199893602473,-0.027481767132396136
-0.09164546037512557,-0.057046380178892755,0.04635126827416566
0.17103162539252909,0.10275992785726032,-0.23522985085804185
-0.03226452494750519,0.24554555648844933,0.1139873490028774
-0.09856273725399475,-0.12395026370845921,0.16368468877407608
-0.00022221208135057597,-0.08586620103900554,-0.017865679904224302
-0.06260678720416267,-0.002304277616013259,0.016893386003828354
-0.03258830000755385,-0.029522416279544075,0.04357643426646146
0.07264972602962026,-0.027595401208664175,-0.18567277179000136
0.07651314342715172,-0.08226349622765794,0.014366453173473926
-0.045329111894681785,0.011886625927052299,-0.1172015140771294
0.08516662044192361,0.14603971234474805,-0.0817431200035548
0.03695215047469524,0.11106415139198991,0.024669339259412462
-0.010865973904238158,-0.1186191889101216,-0.004042007069572292
0.04288232415385249,0.13163207308767588,0.014101726485758609
0.28117263492874806,0.05584650609628636,-0.032438578808494115
-0.17562885532360684,-0.1355208502436159,0.04729289295329392
-0.0030061145405977257,-0.22013498112330254,-0.037406654953769755
-0.062442949703965855,0.06492277596620363,0.0848618209102692
-0.24679553981148358,-0.05737088258756182,-0.0834921441076497
