A,B,C
74.0381532980627,147.95395108325428,222.08168579460704
73.32458024564733,146.66611819858315,219.81381696203698
72.74331201510876,145.4965965906957,218.18752010196474
72.01206197507533,144.07161524459605,216.40440570046846
71.44179005957396,142.8183358166785,214.2436889790795
70.86912171525555,141.30577469337598,212.12572674565297
70.002782930955,140.10112973224307,210.12956100922352
69.40971063537187,138.70046033748145,207.9189852320553
68.7666993385075,136.97105933498435,205.68818168341167
67.7546455980851,135.50305689136945,203.47715495069494
66.9900619936212,133.98739084913146,201.27734583298098
66.14411984788553,132.32585924032276,198.86603692082068
65.33285966959669,130.7726051984872,196.1924524311619
64.73978537301731,129.21538939154283,193.8024363827833
63.85221755390542,127.5777843755265,191.1003432211872
62.9207087767273,125.87606696517018,188.4024825774594
61.93769433385833,123.92982410277408,186.20332402924166
61.146218922310084,122.20594473523636,183.26482439182917
60.25970294293553,120.37489722831427,180.71436126989605
59.4625065554806,118.52883723433669,177.76729007335527
58.20269960906394,116.74736771425518,174.90868282552958
57.29515407502829,115.12296661809434,172.35203507478715
56.48524114293771,112.9370084344425,169.58462478273648
55.64093780192789,111.10217151984514,166.66392880019077
54.52495533526112,109.05468777284264,163.82086037946567
53.738123792675324,107.43377048115714,160.78520340385592
52.56857357208416,105.3926333256469,158.24713597028173
51.80902897543964,103.44355743155016,155.08934742177027
50.89940018463501,101.61271901205636,152.26911162316426
49.688847483776165,99.65190652056135,149.4652547641434
48.87529922293086,97.63802545788248,146.33877779040424
47.86589441793922,95.91430950158487,143.3956156978763
46.71890007491896,93.63649022268895,140.68252309193937
46.1120338948618,91.90991476008354,137.94642163093582
45.031909673994406,89.98491913165347,134.83283119371205
44.0854946546043,88.02468113509491,132.03059122565352
43.080296116388034,86.0086242239863,128.65725739978004
42.051764794318835,84.05473049496324,126.24584503846295
41.05409116863536,82.3894276149579,123.39338383483435
40.13499558195516,80.2078477807528,120.51870739588291
39.032871742925245,78.54518243581394,117.87561984620291
38.36008731670808,76.45814388882026,115.14894822184483
37.37470658794861,74.88812238832229,112.24270810683261
36.600004459439475,72.86897320575967,109.6168743505863
35.55881535977162,71.04889961628105,106.8740096748286
34.648824583739625,69.2310477164308,104.04754552940052
33.82837723101708,67.40871209758204,101.4618898079638
32.738012558760985,65.96105459389291,98.5415131521436
31.986360202673367,64.03908024628083,95.95209425495649
31.11477424357658,62.3379832077802,93.54049846212475
30.197088953919224,60.60089977031439,90.91539869225572
29.49049848031073,59.20841586540944,88.41210969758444
28.797861906361895,57.1701478375335,86.06360393331099
27.75158402076096,55.481565129020126,83.38862232820495
27.059116850309856,54.17694731264353,81.1441418842305
26.157192987023905,52.40367532817496,78.70594201601885
25.44650470920616,50.92202203374696,76.33848591766767
24.774884387583818,49.316963659677405,74.11677941434355
23.74850403546002,47.670492501181734,71.89771164476889
23.21950451742109,46.40994063804661,69.59930528362295
22.620961048663773,45.10926875805604,67.59008334489194
21.65582961753076,43.59073686021878,65.26420626523148
21.074331361559715,42.02396536973989,63.35641984654836
20.517045565767706,40.87684923095379,61.224594730694754
19.704769377820366,39.69574252282267,59.139794236467985
19.076999969264,38.19902445775101,57.13335345449359
18.52761422643124,36.73490478830612,55.429652018218135
17.74362720846785,35.69110821273071,53.43272877133287
17.112252953369303,34.50371835218621,51.519985679471
16.638927426825283,33.25069040841798,49.70436162282548
15.979739635107213,32.105864464604345,47.99874524540307
15.46271600649515,30.85202876684824,46.412880475225165
14.961206103114161,29.945012235687585,44.68869515693447
14.40247449830594,28.570195862756226,43.17026682722079
13.822801503918555,27.758751108530074,41.579137873806204
13.25689753787763,26.66133576847542,39.86589783861709
12.642415959704953,25.677462882050357,38.52614499140819
12.197663355453509,24.707454672160363,37.08839409846493
11.937167717456354,23.66098911250136,35.70237587378733
11.317955297183158,22.7785570026462,34.26255031364627
10.977861490095826,21.761649331631638,32.95159867583974
10.387923271024658,21.033181309993417,31.539638799879064
10.065339160095638,20.32957315219689,30.438881230767016
9.756574705596169,19.57310343101522,29.193103929096587
9.406602561828196,18.50261350107867,27.96409783249051
9.006498142451482,17.84075309226679,26.80567120699522
8.523635179919728,17.19778242597081,25.771938672142266
8.28104568558115,16.556098598695623,24.502453903678198
7.931581740403227,15.6556715203167,23.47639719690088
7.674941248908529,15.257513407585753,22.65773794984287
7.109712541657995,14.363303936064773,21.537348693298515
6.909092047229537,13.906445544828529,20.61941106328672
6.586979535618722,13.225646126811613,19.866859372305484
6.454859123814945,12.318521486389367,19.057619094807784
6.184503965199888,12.071868476706413,18.195876161311013
5.667571141258951,11.478623682458515,17.303081307357207
5.440267029186801,11.004530689163502,16.40871162078505
5.402925870190274,10.156505530016233,15.874966493616638
5.00098994529335,9.971500760712576,15.069615356950852
4.91922211199714,9.726432514780115,14.252350309754615
4.390938751464996,9.005575370885625,13.778833790646116
4.180460539436253,8.782560361357165,13.154364497698424
4.1742375708259125,8.170013450771052,12.400992699841124
3.8642884005191886,7.963853396420399,12.033842223378521
3.7743930694538066,7.5065885049641565,11.468092429293852
3.5428597308540404,6.998978743554087,10.610617517964094
3.4321538519760986,6.84367104726611,10.396893746420755
3.262668011423431,6.509353810264039,9.632418056814153
3.048144861561502,6.187893353904741,9.296915564824523
2.612620404785768,5.674397641594113,8.61854523895263
2.792700607381592,5.498323957879924,8.268893885259775
2.7128835544605647,5.145084812214312,7.938359114040236
2.42706130634151,4.882611470112966,7.490394809553881
2.4238964981293365,4.67854309061365,7.091472855857179
2.2654015531254807,4.235513904140102,6.694944029639561
2.1288804509727672,4.26261148880049,6.498890364995266
2.086442603421391,4.1202009878155765,5.891028802804468
1.9100594502224735,3.8469703357156217,5.839698891236293
1.7238928328455907,3.604055058123312,5.309981875804076
1.7225922052635345,3.2720520059762337,5.308681726197281
1.5749742202033274,3.3278121004572734,4.754471957267327
1.6039241241513476,2.9526600741934383,4.459354282370374
1.4047014153605846,3.021363026215067,4.3174693737308925
1.5458599997215918,2.7304186173696983,4.073935456310762
1.317988625544936,2.4791514829992467,4.009766287196933
1.5003898270585512,2.5337807822092184,3.576197291944266
1.0837709956102963,2.479031847709374,3.354454765198748
0.9778016571322525,2.012180030402434,3.239359780139892
1.0627721844173468,2.180455762469473,2.967840877853261
0.8031622908072,1.828976188549551,2.6717552036160304
1.0166139633721585,1.6806340521619687,2.6756826909880167
1.132676527818484,1.5450938742415259,2.6036398622145276
0.9280554051539698,1.4901126572629195,2.450155652438947
0.87163825677812,1.5018989565209508,2.149633496994756
0.7396377117726015,1.486695831515859,2.1820150128562465
0.7731954584327423,1.239432831328916,2.0306859260284575
0.5019119449812158,1.224725663598677,1.8933352451379055
0.6727989786229698,1.277125253954672,1.921163014082642
0.5558533034343119,1.1706611523609112,1.519508830081008
0.4305852281874969,1.0247392332537664,1.6910136365775532
0.49497231280703086,1.0114643668103276,1.459678325598508
0.6321109973796837,0.8873503787552285,1.346382477481104
0.391825410478775,0.7098891399248619,1.296963484977489
0.4533349129108274,0.8555890306076868,1.2631693717530061
0.3421638869735004,0.714839006441401,0.9825821555042197
0.31280677291782366,0.7994580417066676,1.031430504634162
0.20590359002323683,0.5280714407694221,1.1060650268687482
0.30084062346937535,0.504586729456191,1.0416776161966685
0.42942990795133174,0.5772674640524526,0.887958324561574
0.4049623032780828,0.7566453080893824,0.8247379300793101
0.22429314254283245,0.40434201367724143,0.8215429778838547
0.2680236366878301,0.3157583567537627,0.6491548353502479
0.0877854013619373,0.3124862914037364,0.6254262395882362
0.1338775145593053,0.20787748838821626,0.6050120652510654
0.30625494511400964,0.4117766498692036,0.5073143101057617
0.2997661508177059,0.30214001046482836,0.47087054778567783
0.2572682723821827,0.4288217408244302,0.628453325891009
0.13800273510256103,0.22773384095933535,0.575769119086213
0.035921558646832635,0.11300947285730703,0.32186374451623456
0.15098502089482946,0.2283651705903834,0.36176288046469945
0.21042452124105204,0.30656856557486367,0.26159056531636526
0.18627559190457899,0.19668850194035814,0.44327456547330535
0.15712590935781934,0.25710122968855537,0.26599956788766
0.06686735564707787,0.3224634124643657,0.25151294791266754
0.09980037672322206,0.32612714150542244,0.19366783617203873
-0.0005311095683027678,-0.05106539524622278,0.08054420612791996
0.06548415273584736,0.16450373774707663,0.34032022970263387
0.181618388940892,0.06321323512784116,0.19302844025371013
0.13306951548161217,0.18180682998741762,0.29688307606254083
0.10435238873482339,-0.09025445852618952,0.21216039905844553
0.10669708000416261,-0.04890638305112066,0.26492547180889375
0.13783775700050874,-0.003642971619043034,0.1571376685196309
-0.16418170941721533,0.023492129697576553,0.07084299183163727
-0.030296427000325123,0.010809581358476705,0.021563709327590788
-0.012193378042014216,0.07177422778667644,0.1716856214396082
0.007835106360869079,0.07350984747035008,0.13976475012819814
0.08394538891953199,0.10567175830277302,0.14098352718446278
0.13597923266017914,0.08348101888729478,0.10993405712131733
0.050249026539909813,0.16284176178381798,0.15275917142663537
0.12179692229884248,0.04555645689406863,0.043500119276068464
0.048285759899642,0.040399549305509756,0.03052845693114279
0.09700522486572563,-0.026650500540936074,0.13866039696928528
0.0606342298113495,0.05504561033914829,0.09545967647364126
-0.01120235658412581,-0.024718728125060742,-0.0496930203062374
0.031140972281211744,0.03495607861917818,-0.20358346553773976
-0.01604553844789664,-0.12696391171960786,0.046127392807382206
0.09511520599244945,0.09318929322082989,0.03557841614512627
0.2770775564449281,-0.008693052777790183,0.1153945885657719
-0.005832139807548748,0.11729300519774497,0.07390832301234909
-0.0774172786288215,0.029081865193117024,0.1330101821757931
0.14133374621150208,0.1698003826783548,0.011468677694816489
-0.1906324165943471,-0.027048496097450105,0.08201767606711403
0.02465371543408566,0.032634229303990306,0.0011130095039396
-0.028183978077538613,0.23524614204372957,0.11790017921770282
-0.10176134649686774,0.02231416916158629,0.13614844452951022
0.006500942865212469,-0.11812121116149801,-0.04513561428127232
0.020047296583656542,0.1640197512460491,0.15961970793688396
0.019836128802894072,0.08919959563219748,-0.03597785762851051
0.0323507644869845,0.10362488594577705,0.11214843658292878
-0.0017302212062633247,0.06516112271930377,-0.026919196631990626
0.14508921694750507,-0.009093822105788364,0.13043209516479748
-0.13709188044933251,0.0023627596617183094,-0.1093046969079414
-0.02061508876963255,0.009616516029227449,0.006228482442418572
0.033977658599931765,0.05427550134547861,-0.0268083731678564
-0.07452733153317863,-0.15769224681709504,0.05272379482943213
-0.13301712743783936,-0.09773051989272462,-0.034467040367184995
0.06532790842064655,0.1080590072455446,-0.20933165279368984
0.01387801776137549,-0.03888075530887352,-0.13248902130528845
-0.0498800530011575,-0.13152252486093585,-0.2517434905661324
0.055884173609303,-0.11183603676824451,-0.05741935833530821
-0.1651916643656018,-0.14050581581566782,0.12746498096106695
-0.0157905786201293,-0.01599705906887356,-0.04395149054163821
0.08009639077356079,0.04870632428277735,-0.0488676593410777
-0.07191423011257546,-0.06465354176361243,-0.04570859451256329
0.17006427706876995,-0.1755929908104245,-0.017318530565006235
-0.13721252166298148,-0.014915048884541024,0.02183478612137748
-0.012952873203398649,-0.12411555331035166,0.02750621461150296
0.11977471544866691,0.19722439216481108,-0.04568051195458077
0.07922354235319233,0.05781267601822563,-0.06281031545779908
0.03852515563338539,-0.04059107022437606,-0.13622408397485547
0.09515137473213489,-0.019151208041393305,-0.06784603237808841
0.1577905229615585,0.13675814367086728,0.1382020933233208
-0.0011661076044524896,0.007300592362352371,0.03713289858646167
-0.03579339312950046,-0.016060019248990923,0.05791097181272459
0.06779237266321864,0.02398775709023684,-0.14397259256535566
0.007218245351702709,0.03573133864785449,0.20385372382101147
0.08037856200663691,-0.01008949737798918,0.061520901108739125
-0.09955784102979315,0.09473325110522024,-0.013237923117356824
0.13913034860455856,-0.028476893900434754,-0.06814401466701347
0.100486066327302,0.009906372175474703,0.06295511004465743
0.08731708079548937,0.07386422027449624,0.005963979017209796
-0.18430452720986273,0.06356277623842208,0.11322507356511076
0.07291622712128973,-0.15249741452774096,0.10611267538112491
-0.12272215160610572,0.12194450737118918,-0.12227278828162903
0.07276991677872204,-0.0904272689783084,0.009705204980132321
0.019225214234388516,0.0366607698013576,-0.007939040864132751
-0.06878657039713487,0.25521634089572076,-0.08881407845406637
0.019780629693923323,-0.017546401650228537,0.04969715634244445
-0.10075618038794434,0.17276998152765677,-0.10952292025216684
0.0004511873270050945,-0.08925310232405538,0.0547043767688386
-0.10959886275361193,-0.004853296066895897,-0.005006702573053508
0.05065123868102323,0.03712925877703236,0.16196103902648543
0.040629357446679434,0.160028526595003,0.03224793800657377
-0.09659001947956893,-0.21255051509109482,-0.1152265987776575
0.09531202275907794,0.2002964878125874,-0.0029247057949062416
0.09923551956729564,-0.010229376560857527,0.00987787369113005
-0.010607500226182256,-0.033714216653254955,-0.10873054968053218
-0.007604603500784202,-0.21317582306803337,0.0916556416710448
0.12203161959653036,-0.05130735785772472,-0.0322419324214391
0.21270290858505544,-0.07937172580641617,-0.15360975819349687
-0.06614433430654301,0.060045804597775254,-0.09434375916246075
-0.19543176260467665,0.19819266244366318,-0.12576725796041063
-0.0010212240193058144,-0.10762212323805531,-0.060769033819245116
-0.015132828146561104,-0.03974813843589794,0.03790611244894849
0.026345401640109078,-0.02092803119963078,0.06994859322920446
-0.03338856125850812,-0.01998962332664971,0.10316442067598547
-0.16865148569098662,0.023913691190040727,0.022852295171374583
-0.05441679784793255,0.017095835522083946,-0.01225638431571249
-0.0392294502790228,0.03800219967621301,0.06790120273362893
0.01594165875949105,-0.12667028155383,0.03685382345418115
-0.06864931336684763,-0.02576995268780044,-0.03245651369446553
-0.0809001908634365,0.1675263969583862,-0.0431351347184927
0.20158830626177443,0.03549076274910342,0.0002484076815726681
0.05965295353638387,-0.13547258812488172,0.16285420438875828
-0.1270445982052583,0.005569536808136313,0.037179954146973296
-0.057898199573148366,0.012433521118447336,0.03734850560058275
-0.03630716088596907,0.04026962130604793,-0.12028843639773798
0.04488227201619772,0.06621066600765586,-0.10388569876374566
-0.07582566801939888,0.05673943111939144,-0.013244964636904196
-0.15612159200809705,0.015458220121153913,-0.009564950150353317
-0.11001174795730892,0.05119552770464026,0.06895108371389516
0.16367401746204305,0.05901631559632167,-0.15129126948126154
-0.23121320439548884,-0.041631632627802534,-0.08216685431617925
0.07320758725648104,0.013585273163210218,0.02229414289000526
0.25873830691452004,-0.055976382439748104,-0.08240445894063235
0.07885065936288335,-0.13568556983477226,0.12012383869382616
0.14026368989845225,-0.005073113163828968,0.11999236662996447
0.169321385441513,-0.08034636274810976,-0.10069103229942088
0.04168218315331216,-0.040866004097767826,0.01622059989475815
0.08437531998033265,-0.010198086295924714,-0.06658419364522668
-0.11243506446322926,0.12524766948712404,0.007016516323776883
0.11490604189685624,-0.029759867300935203,-0.08224251281829818
0.12913816214015672,-0.15681427699904849,-0.0003653486256024496
-0.15950666867473637,0.19322979096364232,-0.16198973433367408
-0.08196717590648071,0.06216504698563849,0.03254610513615741
0.042386797225867946,-0.09185815851087162,-0.11041839930272164
0.08629265213056007,-0.04969516522516252,-0.0932137339689125
-0.023971404138480177,0.005745725049859687,0.1444502729554122
0.06956137832023068,0.13949284322264988,-0.042381067009504524
0.05540693425597819,0.061964269721306316,0.1770887239741504
-0.10387112343734617,0.031038709802018186,0.06923309496946144
-0.04848502483267484,-0.05565080682135783,0.18902291383549502
0.00861061423977975,0.030209259021800626,-0.0903936259929351
-0.042384868058158935,-0.046312262319835006,0.052311998276591984
-0.11522901057006413,0.01684677906171692,-0.06988441618896905
0.018985989060181375,0.07699475539132107,-0.17927639632832093
0.09505443805270163,-0.11281588576897847,-0.005985023255576535
0.0017189881893786595,0.024381219594957714,0.04430217340601645
0.1592076404369302,0.13612733906477736,-0.23683891372177318
0.1258942210991381,-0.0470599770815055,0.018584345064741953
0.05317689787268753,-0.06009762790807569,0.2164963568603013
-0.07110619276657985,-0.09524330057691928,0.0558251571315706
0.0699152526208342,-0.15382557824361912,-0.19843666136972918
-0.07078239766953391,0.07136276144935688,0.06920528335813214
-0.06994828133874985,0.020245646088340778,-0.09771668882100783
-0.1358043713779291,-0.013837338824821027,-0.137530484175935
0.10564547478070345,-0.07605748207405137,0.031138257368249756
0.0565196858115158,-0.12103277714598414,-0.02697617089223941
0.09751564141044579,0.13768763658325237,-0.19355959181092966
0.042480940087115004,-0.19574550048885164,-0.03529174799938213
0.11475098210907347,-0.17507024738480384,0.04778192486123326
-0.071627554699175,0.07341865453550574,-0.03531380922972786
0.03645491502782528,0.03841593666190972,0.04211186790585112
-0.07233031223427247,0.13123178102250205,-0.20222821149812378
-0.12513021515143666,0.012900923478023452,0.16659510572115352
0.18526987586185703,0.04201859016885556,-0.16960237013275664
0.006313497529933252,0.04446977641907119,-0.02401418496116145
-0.023270786102980025,-0.07811522176954162,0.10137121880975464
-0.09836980827674312,0.0918214389074171,0.12619041706984074
-0.09425483316342506,-0.10976907988282242,0.07842689337419012
-0.05651935386344328,0.05125659543007491,0.009654771292282134
0.0024695141514402036,0.024946106082687606,-0.12940802484009717
0.03495785451345131,0.13116043990896453,-0.08417830859314716
0.02224164334996586,-0.11902039496163612,0.10353722233738873
-0.051952669320670816,0.004237163144782756,0.0942361117588023
0.12481300965668153,0.014433207477897312,-0.09165505098714093
0.14429576433819474,-0.143245232350572,-0.07377865832539732
-0.06350807564238965,-0.06685439517251092,0.17618259289763893
0.02104249955451878,-0.003996426428454922,-0.12125826036619675
0.12635348951362568,0.10718089851066293,0.059082635669694544
0.05157272583084302,0.2348869745110137,0.10323298344569233
-0.07309888278155106,-0.06683720936077872,-0.02637911916898316
0.07896317457879073,-0.2613582209981438,-0.09240041724240082
-0.05355763081640112,-0.12212772535749108,0.1566836797200025
0.07425725280522914,0.13945119782528725,-0.05375135566646088
-0.048408182014705044,-0.01282121936492773,-0.11295781766664673
-0.08171551542340372,0.10802284575227593,0.05322008708509322
-0.07409213879293626,0.15862206723486513,-0.07367705165308266
0.019807896965912866,0.11496315716124295,0.06481515360912916
-0.07542460640208638,0.006553334328962662,-0.09479391470776999
0.10674725501332728,-0.09797937896354883,0.2018320522827827
0.005785352648348129,-0.15754921102609035,0.05982031191940585
0.023325243438497473,-0.10967988220313356,0.1875773527354538
-0.16653713188504732,-0.13172476927683144,0.003251017579671052
-0.020305332688496824,0.1330229699136192,0.08938222750826981
0.006280523859034992,-0.09955860534507897,0.05267106236662405
0.05302385778385934,0.17418345240254443,0.129668382431679
0.002718832857919382,-0.08258941187463062,0.10504376462090752
0.09165388068060977,0.03722129099926733,-0.14064741624041632
-0.05177924774533213,0.013780884604147548,-0.10212390122788707
-0.05022985395585463,0.05798145470738236,0.09825033992678232
-0.031319442828889474,-0.055802633861388534,0.22961900664077475
0.05449703439134876,-0.0704862719023536,-0.03145650771928098
-0.13761670899033665,-0.14446940789838697,-0.06835648602335484
0.08624458267053332,-0.005100069655527948,0.09349954174393658
-0.19222987656696297,0.018018332070703896,0.11608627657429586
0.13662796590376622,-0.1360964443170258,-0.014783144612093629
-0.08331530009527034,0.11966189042750885,-0.03746741781236346
-0.12401349181269407,0.02008917806170596,0.18661939166649294
0.04428219876544551,0.12764314136547028,0.1495964651953039
0.09065370139982341,-0.12760095255040937,-0.13279805605724138
0.1517062061101211,-0.14975214581524798,0.046729997797589705
0.03526306902076473,0.03808021245645533,0.009751594385068075
0.17973166123871817,-0.178451191547734,-0.01718339712681656
-0.012499756460020075,-0.015040710994044665,0.11710656329152824
-0.18571629303618403,0.07401235413728915,0.15636781732041055
-0.18362289925395023,-0.11520435246910175,0.022815990762575535
0.0035852145191229336,0.092436753907799,-0.047460922249799496
0.07241568894231629,0.22576574869675298,0.05415847187459467
-0.07303223289047976,-0.0805575176967498,0.16359247617808695
-0.11877294442347665,0.07810783018194463,-0.059093052555774156
0.059762903431425214,0.07719011026874505,0.17336545720415353
-0.07359898174188428,-0.043758059167853594,-0.16037443951441424
0.02318243482671092,0.1691533528857904,0.021664477074322123
0.10077289384756867,-0.05431219397320519,-0.12171875296864362
-0.004745395146784968,-0.03311192719296176,0.04479330572084986
-0.10719888182668906,0.10664899783580623,0.16983208704376984
-0.23042232005484972,-0.04200765357744843,0.10166724168978188
-0.04903264453266481,0.09680635589111632,-0.019865295289686568
0.08419793637865784,-0.10401685582220686,-0.07765700737655211
0.12865016289262104,0.058481694235939,-0.14860654479056276
0.1311721239948611,-0.026582244881069854,0.049301886875594315
-0.05161103051794994,-0.0048407388032034385,-0.1542446507268612
0.15147510861510446,0.15287822323568126,-0.11581719669674795
0.028332555595291704,0.011803332351807248,0.014599484673944499
0.08668417745960258,-0.13122541663309542,0.1746326852614247
-0.09469901812799454,0.04678067286212886,0.11469928911471072
-0.10076428384487601,-0.022443996389507982,0.05895985906024031
-0.007140857946419134,-0.06415218876209783,-0.0009667748625482035
-0.047771710697928495,0.02978666014713928,0.0395461404805398
-0.19925880014897818,0.04652172034070934,0.20277193577920832
-0.14700620210708962,-0.21430834697132284,0.005689379992140507
0.1157780274288177,-0.1090946218806586,0.01865600461070854
-0.07225791012186752,-0.16712401544172975,-0.04541846951351619
-0.010944931703845837,0.055060585945270066,0.07335320712280546
0.08487721871948878,0.021488796969540216,0.09711703076217774
0.06600852043961758,0.1340231885904338,-0.149086286578136
-0.15285236996576657,-0.0635176733007336,0.035034706154415174
0.08429817713278859,-0.046061276107979394,0.05664182352713437
0.12092861384003176,0.04135099953940055,-0.2303188202268242
-0.09955516192887144,-0.046004247839743335,-0.050451061143194476
0.08934129377240058,-0.007036313099107487,-0.05690109070194075
0.11096982400792377,0.09646916914649113,0.11132807342375338
-0.04428309836321403,0.05346260085833719,0.04112623554217133
0.017248182878943336,-0.06860416559190077,0.21620812425476685
-0.01220764540325504,0.1398388083950371,0.21243203823309606
-0.1437264954372957,-0.019221828346328483,0.1390848427793719
-0.17629924782027795,0.00888093182804804,-0.02407143703396853
0.10664784321114117,-0.12226871002350438,0.04861657379284429
0.03145600631044154,0.15138727864915935,0.019995581310235915
0.12794202595841347,0.2829201396175945,0.08926593854827972
0.10760827113228505,0.08251344037606499,-0.15879750952330476
-0.046018043232148954,-0.27061095281782266,0.054817188931932076
0.056678720114749906,0.10516077584078447,-0.055072531585916316
-0.02852824589051553,0.1319653131360042,-0.18555324255745745
-0.11503933853944448,0.02793620827923867,-0.18374869500746305
-0.10449910132351582,0.020035437405738966,0.12450657452603062
-0.16329478793312283,-0.10000896841900224,-0.16454168920382853
0.007235725603321451,-0.19060634475314564,0.07723007295053484
0.2120264520210931,-0.08005158510048907,-0.08865453643489109
-0.03392274988400282,0.17067307712954038,-0.003624909668016822
0.08032809680149672,0.12070221747798747,-0.018476463527707255
0.15762101650561344,0.014283305961567927,0.1895751148567842
-0.11065872467659743,-0.06068066575727803,-0.10340481927169243
0.00724630425948888,-0.0732258013777878,0.010013600741772903
-0.14669930942340403,-0.026999202863654554,-0.03804778616303639
-0.050104612711203776,-0.05550726766907302,-0.013494470264753556
0.09150146170479248,0.0296508306692373,0.012509949880396004
-0.18146653139093566,0.08403527917969132,-0.11656446391148888
0.051615080838874436,-0.01675332844464851,0.12503949178318186
0.023985773885740344,-0.10389721077021269,-0.06036140276501405
-0.16185947428233136,0.042622711140296476,-0.1855886657023704
0.051632240034047046,0.07562185301925982,-0.011073285018970137
0.12451808145924594,-0.11378822287401937,0.004718845606238453
-0.000523054004972402,0.022085116923835173,-0.0769139582428686
0.002219657738033878,-0.33328253067845665,0.16701962205033863
-0.014129934868254358,0.0954015492751515,0.1458609043020305
-0.09075561165782901,0.049232336645487235,-0.07495597947077538
0.10697016803191257,-0.047345898354195344,-0.021761969139092043
0.04587773400794022,-0.09506380281020779,-0.002735894166858559
-0.1433498524982185,-0.05709833807734398,-0.061648989820998666
-0.06722356588964613,-0.05799184671136013,0.037341985487001725
-0.18802999356018996,0.11260833464645503,0.179270483202444
0.04180713777330822,0.16110236142927606,-0.1846565134104807
0.05882310098237066,-0.15386126653659601,-0.06059728309602789
-0.16238560176306438,0.03778359179501114,-0.021465475764985257
0.10031442747404018,-0.1248790382741175,0.00556293994080965
-0.18419305719014786,0.12833369424733648,-0.09664015281622779
-0.09057333822314871,-0.11397757701157953,0.04431996598884783
0.03162775672560781,-0.08584504540665952,0.0780645122066296
0.08027894297825648,-0.044966931557191135,-0.03787459792376557
0.08584188750730726,0.06621635706375824,0.2346442944377595
0.04888917276511289,0.07293913609523772,0.009681540819052313
-0.13303685093841355,0.03328684317024079,0.021020497868915033
0.03293114413912879,-0.12775767452232178,0.07355753244807382
0.056089084728629224,-0.17311745218585167,0.04426755891877631
0.19406781531371903,-0.1236501159107582,0.09326793028338178
0.04399925247089593,0.03733588695832081,-0.04454681945589661
0.09203073067671676,0.13874612505873565,0.00789519661580464
0.052049972067046126,0.09757050094421871,-0.002182641353916219
0.09548002719312937,-0.028982080771442847,0.2053321356831985
0.0164651259789073,-0.06051635713978363,0.17254161741849952
0.13288094131776926,-0.18155842646459389,0.12923008203146344
0.03046172349937274,0.08932672645607609,-0.08266898464125776
0.07203762182483513,-0.003767000586534664,-0.04119752909131507
0.035746496515826114,0.04372624014218032,0.12167336188695146
0.01599774026492797,0.023021412975313422,-0.00023021459570770573
0.08446557182328815,-0.026435795762804984,-0.07747742852287738
0.014771653664873314,0.010749913351778252,-0.052490253918261266
0.06829240010710347,-0.08398327023247247,0.046703501929062245
-0.19245362395087248,0.014423662458915382,0.0011571170379439184
-0.08208639330363326,-0.16953079860791004,-0.02711827516626111
0.1482746728914058,-0.040621730186073186,-0.07344528777651893
-0.023576486632945523,-0.03285661732043046,-0.10830050718640492
-0.15144952600258713,-0.01303882565313385,-0.0847392886082111
-0.09329812631134754,0.07261465434986612,-0.03742243776203158
0.02019249290287773,0.13349183796995587,-0.06281223151941562
-0.0930184787125018,0.04949454037011692,0.08412859927013411
0.03424323805175493,0.07191867400229168,0.15399807246324806
0.1936262734308479,-0.06767293592784011,-0.09722711008896823
-0.16357675125463983,0.11780051980789237,0.12580705076016288
