Station_0,Station_1,Station_2
0.3338740834834276,0.1669370417417138,0.11129136116114254
0.3427371840956147,0.17136859204780736,0.11424572803187157
0.35169486059532473,0.17584743029766237,0.11723162019844158
0.36074232645416066,0.18037116322708033,0.12024744215138689
0.3698745619266106,0.1849372809633053,0.12329152064220354
0.37908631618328054,0.18954315809164027,0.12636210539442685
0.38837210996642596,0.19418605498321298,0.12945736998880866
0.3977262387745518,0.1988631193872759,0.13257541292485062
0.4071427765815189,0.20357138829075944,0.13571425886050628
0.41661558009421673,0.20830779004710837,0.1388718600314056
0.42613829355143573,0.21306914677571787,0.1420460978504786
0.43570435406510116,0.21785217703255058,0.14523478468836706
0.4453069975035223,0.22265349875176116,0.14843566583450743
0.4549392649147718,0.2274696324573859,0.15164642163825728
0.46459400948673246,0.23229700474336623,0.1548646698289108
0.47426390403875923,0.23713195201937962,0.15808796801291974
0.48394144903828673,0.24197072451914337,0.16131381634609557
0.4936189811340854,0.2468094905670427,0.16453966037802847
0.5032886821962342,0.2516443410981171,0.16776289406541142
0.5129425888512407,0.25647129442562033,0.17098086295041356
0.5225726024991063,0.26128630124955315,0.1741908674997021
0.5321704997975096,0.2660852498987548,0.17739016659916987
0.5417279435966761,0.27086397179833804,0.18057598119889204
0.5512364943069135,0.27561824715345673,0.18374549810230448
0.5606876216792412,0.2803438108396206,0.1868958738930804
0.5700727169780145,0.28503635848900727,0.1900242389926715
0.5793831055229655,0.28969155276148273,0.19312770184098849
0.5886100595766502,0.2943050297883251,0.19620335319221674
0.5977448115519055,0.29887240577595275,0.19924827051730185
0.6067785675126003,0.30338928375630014,0.2022595225042001
0.6157025209397059,0.30785126046985295,0.20523417364656862
0.6245078667335225,0.31225393336676127,0.20816928891117417
0.6331858154217855,0.31659290771089277,0.2110619384739285
0.641727607542345,0.3208638037711725,0.21390920251411502
0.6501245281681644,0.3250622640840822,0.21670817605605477
0.6583679215415296,0.3291839607707648,0.21945597384717652
0.6664492057835993,0.33322460289179967,0.22214973526119977
0.6743598876447612,0.3371799438223806,0.2247866292149204
0.6820915772607051,0.34104578863035256,0.2273638590869017
0.6896360028786668,0.3448180014393334,0.22987866762622225
0.696985025517949,0.3484925127589745,0.23232834183931636
0.704130653528599,0.3520653267642995,0.23471021784286636
0.7110650570119942,0.3555325285059971,0.23702168567066473
0.7177805820670893,0.35889029103354464,0.2392601940223631
0.7242697648261844,0.3621348824130922,0.2414232549420615
0.7305253452443078,0.3652626726221539,0.24350844841476926
0.7365402806066467,0.36827014030332333,0.24551342686888222
0.7423077587189321,0.37115387935946603,0.24743591957297736
0.7478212107462568,0.3739106053731284,0.24927373691541896
0.753074323666508,0.376537161833254,0.25102477455550265
0.7580610523054034,0.3790305261527017,0.2526870174351345
0.7627756309210483,0.38138781546052414,0.25425854364034944
0.7672125843069572,0.3836062921534786,0.25573752810231903
0.7713667383836322,0.3856833691918161,0.25712224612787743
0.7752332302500283,0.38761661512501416,0.25841107675000946
0.7788075176675809,0.38940375883379047,0.25960250588919365
0.7820853879509118,0.3910426939754559,0.2606951293169706
0.7850629662408577,0.39253148312042885,0.2616876554136192
0.7877367231370817,0.3938683615685408,0.26257890771236053
0.7901034816692225,0.39505174083461125,0.26336782722307417
0.7921604235873122,0.3960802117936561,0.26405347452910405
0.7939050949540236,0.3969525474770118,0.2646350316513412
0.7953354110232178,0.3976677055116089,0.26511180367440595
0.7964496603912139,0.39822483019560695,0.26548322013040465
0.7972465084092101,0.39862325420460504,0.2657488361364034
0.7977249998473321,0.39886249992366607,0.26590833328244406
0.7978845608028653,0.39894228040143265,0.26596152026762176
0.7977249998473321,0.39886249992366607,0.26590833328244406
0.7972465084092101,0.39862325420460504,0.2657488361364034
0.7964496603912139,0.39822483019560695,0.26548322013040465
0.7953354110232178,0.3976677055116089,0.26511180367440595
0.7939050949540236,0.3969525474770118,0.2646350316513412
0.7921604235873122,0.3960802117936561,0.26405347452910405
0.7901034816692225,0.39505174083461125,0.26336782722307417
0.7877367231370817,0.3938683615685408,0.26257890771236053
0.7850629662408577,0.39253148312042885,0.2616876554136192
0.7820853879509118,0.3910426939754559,0.2606951293169706
0.7788075176675809,0.38940375883379047,0.25960250588919365
0.7752332302500283,0.38761661512501416,0.25841107675000946
0.7713667383836322,0.3856833691918161,0.25712224612787743
0.7672125843069572,0.3836062921534786,0.25573752810231903
0.7627756309210483,0.38138781546052414,0.25425854364034944
0.7580610523054034,0.3790305261527017,0.2526870174351345
0.753074323666508,0.376537161833254,0.25102477455550265
0.7478212107462568,0.3739106053731284,0.24927373691541896
0.7423077587189321,0.37115387935946603,0.24743591957297736
0.7365402806066467,0.36827014030332333,0.24551342686888222
0.7305253452443078,0.3652626726221539,0.24350844841476926
0.7242697648261844,0.3621348824130922,0.2414232549420615
0.7177805820670893,0.35889029103354464,0.2392601940223631
0.7110650570119942,0.3555325285059971,0.23702168567066473
0.704130653528599,0.3520653267642995,0.23471021784286636
0.696985025517949,0.3484925127589745,0.23232834183931636
0.6896360028786668,0.3448180014393334,0.22987866762622225
0.6820915772607051,0.34104578863035256,0.2273638590869017
0.6743598876447612,0.3371799438223806,0.2247866292149204
0.6664492057835993,0.33322460289179967,0.22214973526119977
0.6583679215415296,0.3291839607707648,0.21945597384717652
0.6501245281681644,0.3250622640840822,0.21670817605605477
0.641727607542345,0.3208638037711725,0.21390920251411502
0.6331858154217855,0.31659290771089277,0.2110619384739285
0.6245078667335225,0.31225393336676127,0.20816928891117417
0.6157025209397059,0.30785126046985295,0.20523417364656862
0.6067785675126003,0.30338928375630014,0.2022595225042001
0.5977448115519055,0.29887240577595275,0.19924827051730185
0.5886100595766502,0.2943050297883251,0.19620335319221674
0.5793831055229655,0.28969155276148273,0.19312770184098849
0.5700727169780145,0.28503635848900727,0.1900242389926715
0.5606876216792412,0.2803438108396206,0.1868958738930804
0.5512364943069135,0.27561824715345673,0.18374549810230448
0.5417279435966761,0.27086397179833804,0.18057598119889204
0.5321704997975096,0.2660852498987548,0.17739016659916987
0.5225726024991063,0.26128630124955315,0.1741908674997021
0.5129425888512407,0.25647129442562033,0.17098086295041356
0.5032886821962342,0.2516443410981171,0.16776289406541142
0.4936189811340854,0.2468094905670427,0.16453966037802847
0.48394144903828673,0.24197072451914337,0.16131381634609557
0.47426390403875923,0.23713195201937962,0.15808796801291974
0.46459400948673246,0.23229700474336623,0.1548646698289108
0.4549392649147718,0.2274696324573859,0.15164642163825728
0.4453069975035223,0.22265349875176116,0.14843566583450743
0.43570435406510116,0.21785217703255058,0.14523478468836706
0.42613829355143573,0.21306914677571787,0.1420460978504786
0.41661558009421673,0.20830779004710837,0.1388718600314056
0.4071427765815189,0.20357138829075944,0.13571425886050628
0.3977262387745518,0.1988631193872759,0.13257541292485062
0.38837210996642596,0.19418605498321298,0.12945736998880866
0.37908631618328054,0.18954315809164027,0.12636210539442685
0.3698745619266106,0.1849372809633053,0.12329152064220354
0.36074232645416066,0.18037116322708033,0.12024744215138689
0.35169486059532473,0.17584743029766237,0.11723162019844158
0.3427371840956147,0.17136859204780736,0.11424572803187157
0.3338740834834276,0.1669370417417138,0.11129136116114254
0.32511011045106825,0.16255505522553412,0.10837003681702274
0.31644958074076607,0.15822479037038303,0.10548319358025536
0.30789657352526745,0.15394828676263372,0.10263219117508915
0.29945493127148975,0.14972746563574488,0.09981831042382992
0.2911282600746952,0.1455641300373476,0.09704275335823175
0.2829199304496776,0.1414599652248388,0.09430664348322587
0.27483307856456357,0.13741653928228179,0.09161102618818785
0.2668706079020047,0.13343530395100234,0.08895686930066822
0.2590351913317835,0.12951759566589174,0.08634506377726116
0.2513292735781763,0.12566463678908815,0.08377642452605877
0.24375507406480357,0.12187753703240178,0.08125169135493453
0.23631459011916456,0.11815729505958228,0.07877153003972152
0.2290096005185847,0.11450480025929236,0.0763365335061949
0.22184166935891111,0.11092083467945556,0.07394722311963704
0.21481215022696756,0.10740607511348378,0.07160405007565586
0.20792219065752848,0.10396109532876424,0.06930739688584282
0.20117273685538117,0.10058636842769059,0.06705757895179372
0.19456453866293505,0.09728226933146752,0.06485484622097835
0.1880981547537739,0.09404907737688695,0.06269938491792464
0.18177395803256577,0.09088697901628288,0.06059131934418859
0.17559214122181127,0.08779607061090564,0.05853071374060376
0.16955272261604448,0.08477636130802224,0.05651757420534816
0.16365555198428564,0.08182777599214282,0.05455185066142854
0.1579003166017883,0.07895015830089415,0.052633438867262766
0.15228654739241462,0.07614327369620731,0.05076218246413821
0.14681362516331378,0.07340681258165689,0.048937875054437925
0.14148078691396676,0.07074039345698338,0.04716026230465559
0.13628713220208918,0.06814356610104459,0.04542904406736306
0.1312316295493532,0.0656158147746766,0.04374387651645106
0.1263131228703973,0.06315656143519865,0.04210437429013244
0.12153033790912957,0.06076516895456478,0.04051011263637652
0.11688188866690295,0.058440944333451476,0.03896062955563432
0.11236628380773611,0.056183141903868056,0.037455427935912035
0.10798193302637613,0.05399096651318806,0.035993977675458706
0.10372715336564113,0.051863576682820565,0.034575717788547046
0.09960017547014155,0.049800087735070775,0.03320005849004718
0.09559914976415407,0.047799574882077034,0.03186638325471802
0.09172215254210979,0.045861076271054894,0.03057405084736993
0.0879671919608544,0.0439835959804272,0.0293223973202848
0.08433221392354062,0.04216610696177031,0.02811073797451354
0.08081510784572062,0.04040755392286031,0.026938369281906873
0.07741371229491122,0.03870685614745561,0.025804570764970405
0.07412582049561295,0.037062910247806474,0.024708606831870983
0.07094918569246285,0.035474592846231424,0.023649728564154284
0.06788152636489837,0.033940763182449186,0.022627175454966123
0.06492053128739489,0.032460265643697445,0.021640177095798296
0.062063864430016547,0.031031932215008273,0.020687954810005516
0.059309169694682556,0.029654584847341278,0.019769723231560853
0.05665407548320237,0.028327037741601186,0.018884691827734123
0.05409619909376357,0.027048099546881785,0.018032066364587856
0.05163315094317538,0.02581657547158769,0.017211050314391792
0.049262538612765014,0.024631269306382507,0.016420846204255005
0.046981970716402734,0.023490985358201367,0.015660656905467578
0.0447890605896858,0.0223945302948429,0.014929686863228599
0.04268142979984557,0.021340714899922786,0.014227143266615191
0.04065671147645168,0.02032835573822584,0.013552237158817227
0.03871255346347393,0.019356276731736965,0.012904184487824643
0.0368466212937241,0.01842331064686205,0.012282207097908032
0.03505660098713708,0.01752830049356854,0.011685533662379026
0.033340201674762114,0.016670100837381057,0.011113400558254037
0.031695158050721636,0.015847579025360818,0.010565052683573878
0.030119232654754895,0.015059616327377448,0.010039744218251632
0.028610217988299387,0.014305108994149694,0.009536739329433129
0.027165938467371233,0.013582969233685616,0.009055312822457078
0.025784252215790608,0.012892126107895304,0.00859475073859687
0.024463052702555943,0.012231526351277971,0.008154350900851981
0.023200270227405125,0.011600135113702562,0.0077334234091350415
0.021993873258811143,0.010996936629405572,0.007331291086270381
0.020841869628845183,0.010420934814422592,0.0069472898762817275
0.019742307589502264,0.009871153794751132,0.006580769196500754
0.018693276735224567,0.009346638367612283,0.006231092245074856
0.017692908796474463,0.008846454398237232,0.005897636265491488
0.016739378309306066,0.008369689154653033,0.005579792769768689
0.015830903165959937,0.007915451582979969,0.005276967721986645
0.01496574505156113,0.007482872525780565,0.0049885816838537095
0.014142209772038897,0.007071104886019449,0.0047140699240129655
0.01335864747840524,0.00667932373920262,0.0044528824928017465
0.012613452792531855,0.0063067263962659275,0.004204484264177285
0.011905064839551708,0.005952532419775854,0.003968354946517236
0.011231967191981938,0.005615983595990969,0.0037439890639939795
0.01059268773062204,0.00529634386531102,0.0035308959102073466
0.009985798427224753,0.004992899213612376,0.0033285994757415844
0.009409915053867958,0.004704957526933979,0.0031366383512893194
0.008863696823876015,0.0044318484119380075,0.002954565607958672
0.008345845969047925,0.004172922984523962,0.002781948656349308
0.007855107257849558,0.003927553628924779,0.0026183690859498524
0.00739026745911807,0.003695133729559035,0.00246342248637269
0.006950154755709875,0.0034750773778549375,0.002316718251903292
0.006533638112399836,0.003266819056199918,0.0021778793707999456
0.006139626602209481,0.0030698133011047403,0.0020465422007364936
0.005767068695206878,0.002883534347603439,0.0019223562317356262
0.005414951513681401,0.0027074757568407003,0.0018049838378938002
0.005082300057453044,0.002541150028726522,0.0016941000191510146
0.004768176402929681,0.0023840882014648404,0.0015893921343098935
0.004471678879377077,0.0022358394396885385,0.0014905596264590257
0.004191941225715884,0.002095970612857942,0.0013973137419052946
0.003928131731008752,0.001964065865504376,0.001309377243669584
0.003679452361648563,0.0018397261808242814,0.001226484120549521
0.0034451378781073625,0.0017225689390536812,0.0011483792927024542
0.003224454943954249,0.0016122274719771244,0.0010748183146514162
0.003016701229700615,0.0015083506148503075,0.0010055670765668717
0.00282120451388277,0.001410602256941385,0.00094040150462759
0.0026373217836454846,0.0013186608918227423,0.0008791072612151615
0.00246443833694604,0.00123221916847302,0.0008214794456486799
0.002301966888356969,0.0011509834441784845,0.0007673222961189896
0.0021493466803074713,0.0010746733401537356,0.0007164488934358238
0.0020060426014684753,0.0010030213007342376,0.0006686808671561585
0.0018715443138549593,0.0009357721569274797,0.0006238481046183197
0.0017453653900915203,0.0008726826950457602,0.0005817884633638401
0.001627042462163617,0.0008135212310818085,0.0005423474873878723
0.0015161343828574206,0.0007580671914287103,0.0005053781276191402
0.0014122214009760724,0.0007061107004880362,0.00047074046699202413
0.0013149043513093531,0.0006574521756546766,0.00043830145043645104
0.0012238038602275438,0.0006119019301137719,0.0004079346200758479
0.0011385595676685052,0.0005692797838342526,0.0003795198558895017
0.0010588293661898695,0.0005294146830949348,0.00035294312206328985
0.0009842886576657862,0.0004921443288328931,0.00032809621922192875
0.0009146296281197135,0.00045731481405985675,0.0003048765427065712
0.0008495605411015029,0.00042478027055075143,0.0002831868470338343
0.0007888050499383124,0.0003944025249691562,0.00026293501664610415
0.00073210152911467,0.000366050764557335,0.00024403384303822335
0.0006792024249673096,0.0003396012124836548,0.00022640080832243652
0.0006298736258150438,0.0003149368129075219,0.00020995787527168126
0.0005838938515829205,0.00029194692579146027,0.0001946312838609735
0.000541054062923042,0.000270527031461521,0.00018035135430768067
0.0005011568897817215,0.00025057844489086075,0.00016705229659390718
0.00046401607931388476,0.00023200803965694238,0.0001546720264379616
0.0004294559630007341,0.00021472798150036704,0.00014315198766691136
0.0003973109427855455,0.00019865547139277275,0.00013243698092851516
0.0003674249960049142,0.0001837124980024571,0.00012247499866830473
0.00033965119885868717,0.00016982559942934359,0.00011321706628622905
0.0003138512681310645,0.00015692563406553226,0.00010461708937702151
0.0002898951208477821,0.00014494756042389106,9.66317069492607e-05
0.00026766045152977074,0.00013383022576488537,8.922015050992358e-05
0.00024703232668204736,0.00012351616334102368,8.234410889401579e-05
0.0002279027961377292,0.0001139513980688646,7.59675987125764e-05
0.00021017052086080094,0.00010508526043040047,7.005684028693364e-05
0.00019374041679743855,9.687020839871927e-05,6.458013893247952e-05
0.00017852331435426586,8.926165717713293e-05,5.9507771451421954e-05
0.000164435633072572,8.2217816536286e-05,5.481187769085734e-05
0.00015139907106032243,7.569953553016121e-05,5.0466357020107475e-05
0.00013934030873842868,6.967015436921434e-05,4.6446769579476224e-05
0.0001281907264542122,6.40953632271061e-05,4.2730242151404064e-05
0.00011788613551307971,5.8943067756539855e-05,3.92953785043599e-05
0.00010836652217908029,5.4183261089540144e-05,3.612217405969343e-05
9.95758041960242e-05,4.97879020980121e-05,3.3191934732008065e-05
9.146159938320263e-05,4.5730799691601314e-05,3.0487199794400877e-05
8.397500586323464e-05,4.198750293161732e-05,2.7991668621078215e-05
7.707039348417426e-05,3.853519674208713e-05,2.569013116139142e-05
7.070520600354619e-05,3.5352603001773097e-05,2.3568402001182063e-05
6.483977360842756e-05,3.241988680421378e-05,2.1613257869475852e-05
5.94371353528844e-05,2.97185676764422e-05,1.9812378450961466e-05
5.446287110198521e-05,2.7231435550992605e-05,1.8154290367328403e-05
4.988494258010708e-05,2.494247129005354e-05,1.6628314193369026e-05
4.567354313029384e-05,2.283677156514692e-05,1.5224514376764613e-05
4.1800955800900814e-05,2.0900477900450407e-05,1.3933651933633605e-05
3.8241419385635474e-05,1.9120709692817737e-05,1.2747139795211824e-05
3.497100205327828e-05,1.748550102663914e-05,1.1657000684426093e-05
3.1967482213810956e-05,1.5983741106905478e-05,1.0655827404603652e-05
2.9210236278305884e-05,1.4605118139152942e-05,9.736745426101961e-06
2.6680132980711683e-05,1.3340066490355842e-05,8.893377660237228e-06
2.43594339405374e-05,1.21797169702687e-05,8.119811313512466e-06
2.223170015635558e-05,1.111585007817779e-05,7.410566718785193e-06
2.028170413097352e-05,1.014085206548676e-05,6.76056804365784e-06
1.8495347340011233e-05,9.247673670005617e-06,6.1651157800037444e-06
1.6859582766457543e-05,8.429791383228772e-06,5.619860922152515e-06
1.536234223450091e-05,7.681171117250455e-06,5.120780744833637e-06
1.399246828654081e-05,6.996234143270405e-06,4.664156095513603e-06
1.273965035773418e-05,6.36982517886709e-06,4.246550119244727e-06
1.1594365012714576e-05,5.797182506357288e-06,3.8647883375715255e-06
1.0547820019202609e-05,5.273910009601304e-06,3.5159400064008695e-06
9.591902043105043e-06,4.795951021552522e-06,3.1973006810350143e-06
8.719127759343273e-06,4.359563879671637e-06,2.9063759197810912e-06
7.92259818206415e-06,3.961299091032075e-06,2.64086606068805e-06
7.195956027042495e-06,3.5979780135212474e-06,2.398652009014165e-06
6.53334592798655e-06,3.266672963993275e-06,2.1777819759955166e-06
5.929377337090546e-06,2.964688668545273e-06,1.976459112363515e-06
5.3790899485430475e-06,2.6895449742715237e-06,1.7930299828476826e-06
4.877921491786704e-06,2.438960745893352e-06,1.625973830595568e-06
4.4216777491368424e-06,2.2108388745684212e-06,1.473892583045614e-06
4.006504659896979e-06,2.0032523299484894e-06,1.3355015532989929e-06
3.628862380364061e-06,1.8144311901820306e-06,1.209620793454687e-06
3.2855011760901427e-06,1.6427505880450713e-06,1.0951670586967143e-06
2.9734390294685958e-06,1.4867195147342979e-06,9.911463431561986e-07
2.689940852138889e-06,1.3449704260694445e-06,8.966469507129631e-07
2.432499197862636e-06,1.216249598931318e-06,8.108330659542121e-07
2.1988163774164103e-06,1.0994081887082052e-06,7.329387924721368e-07
1.986787882679824e-06,9.93393941339912e-07,6.622626275599413e-07
1.7944870324766675e-06,8.972435162383337e-07,5.981623441588891e-07
1.6201507578562692e-06,8.100753789281346e-07,5.400502526187564e-07
1.4621664493907006e-06,7.310832246953503e-07,4.873888164635669e-07
1.3190597937150433e-06,6.595298968575217e-07,4.3968659790501445e-07
1.1894835309615528e-06,5.947417654807764e-07,3.964945103205176e-07
1.072207068939523e-06,5.361035344697615e-07,3.574023563131743e-07
9.661068938999366e-07,4.830534469499683e-07,3.2203563129997886e-07
8.701577215030219e-07,4.3507886075151097e-07,2.9005257383434063e-07
7.834243351869633e-07,3.9171216759348166e-07,2.611414450623211e-07
7.050540625228076e-07,3.525270312614038e-07,2.3501802084093589e-07
6.342698433431952e-07,3.171349216715976e-07,2.114232811143984e-07
5.703638464567952e-07,2.851819232283976e-07,1.9012128215226508e-07
5.126915946149187e-07,2.5634579730745934e-07,1.708971982049729e-07
4.606665600878413e-07,2.3033328004392066e-07,1.5355552002928043e-07
4.137551957439311e-07,2.0687759787196555e-07,1.3791839858131037e-07
3.7147236891105794e-07,1.8573618445552897e-07,1.2382412297035264e-07
3.3337716754445656e-07,1.6668858377222828e-07,1.1112572251481885e-07
2.990690503343184e-07,1.495345251671592e-07,9.96896834447728e-08
2.6818431436709507e-07,1.3409215718354753e-07,8.939477145569836e-08
2.403928558125646e-07,1.201964279062823e-07,8.013095193752154e-08
2.153952008508655e-07,1.0769760042543275e-07,7.179840028362184e-08
1.9291978568546766e-07,9.645989284273383e-08,6.430659522848922e-08
1.7272046601561976e-07,8.636023300780988e-08,5.7573488671873256e-08
1.5457423777045842e-07,7.728711888522921e-08,5.152474592348614e-08
1.3827915224224797e-07,6.913957612112398e-08,4.609305074741599e-08
1.2365241000331715e-07,6.182620500165857e-08,4.121747000110572e-08
1.1052861915499431e-07,5.526430957749716e-08,3.684287305166477e-08
9.875820454220897e-08,4.937910227110448e-08,3.291940151406965e-08
8.820595557874616e-08,4.410297778937308e-08,2.940198519291539e-08
7.874970126999701e-08,3.9374850634998504e-08,2.6249900423332335e-08
7.027910189640868e-08,3.513955094820434e-08,2.3426367298802895e-08
6.269454763583958e-08,3.134727381791979e-08,2.089818254527986e-08
5.59061551603093e-08,2.795307758015465e-08,1.8635385053436435e-08
4.9832853945901984e-08,2.4916426972950992e-08,1.6610951315300663e-08
4.4401554687158026e-08,2.2200777343579013e-08,1.4800518229052676e-08
3.954639281248935e-08,1.9773196406244675e-08,1.318213093749645e-08
3.5208040657971567e-08,1.7604020328985783e-08,1.1736013552657189e-08
3.1333082376265144e-08,1.5666541188132572e-08,1.0444360792088381e-08
2.7873446138094783e-08,1.3936723069047392e-08,9.291148712698261e-09
2.478588862830026e-08,1.239294431415013e-08,8.261962876100086e-09
2.2031527249364617e-08,1.1015763624682308e-08,7.343842416454872e-09
1.957541582488236e-08,9.78770791244118e-09,6.525138608294119e-09
1.7386159945760347e-08,8.693079972880173e-09,5.7953866485867826e-09
1.5435568425141058e-08,7.717784212570529e-09,5.145189475047019e-09
1.3698337625971519e-08,6.849168812985759e-09,4.5661125419905065e-09
1.215176569964657e-08,6.075882849823285e-09,4.050588566548857e-09
1.077549402688552e-08,5.38774701344276e-09,3.5918313422951733e-09
9.551273384564552e-09,4.775636692282276e-09,3.1837577948548505e-09
8.462752576079788e-09,4.231376288039894e-09,2.8209175253599293e-09
7.495287459352078e-09,3.747643729676039e-09,2.4984291531173593e-09
6.635768487094611e-09,3.3178842435473053e-09,2.211922829031537e-09
5.872465039647862e-09,2.936232519823931e-09,1.9574883465492874e-09
5.194884982677081e-09,2.5974424913385406e-09,1.731628327559027e-09
4.593648021364237e-09,2.2968240106821186e-09,1.5312160071214123e-09
4.060371550393611e-09,2.0301857751968056e-09,1.353457183464537e-09
3.5875678159281592e-09,1.7937839079640796e-09,1.1958559386427198e-09
3.16855131275291e-09,1.584275656376455e-09,1.0561837709176368e-09
2.7973554376012253e-09,1.3986777188006127e-09,9.324518125337417e-10
2.4686575091112655e-09,1.2343287545556327e-09,8.228858363704219e-10
2.1777113465541285e-09,1.0888556732770642e-09,7.259037821847095e-10
1.9202866740624673e-09,9.601433370312336e-10,6.400955580208224e-10
1.6926146851422311e-09,8.463073425711156e-10,5.642048950474103e-10
1.491339164311701e-09,7.456695821558505e-10,4.97113054770567e-10
1.313472619272216e-09,6.56736309636108e-10,4.37824206424072e-10
1.1563569285351242e-09,5.781784642675621e-10,3.854523095117081e-10
1.0176280563290078e-09,5.088140281645039e-10,3.3920935210966926e-10
8.951844292827381e-10,4.4759221464136907e-10,2.983948097609127e-10
7.871586081802853e-10,3.9357930409014264e-10,2.6238620272676174e-10
6.918919233455688e-10,3.459459616727844e-10,2.3063064111518962e-10
6.079117742428887e-10,3.0395588712144434e-10,2.026372580809629e-10
5.339113229525704e-10,2.669556614762852e-10,1.7797044098419012e-10
4.687313375586415e-10,2.3436566877932076e-10,1.5624377918621385e-10
4.113439654035594e-10,2.056719827017797e-10,1.371146551345198e-10
3.60838237840498e-10,1.80419118920249e-10,1.2027941261349933e-10
3.164071277465826e-10,1.582035638732913e-10,1.0546904258219421e-10
2.7733599883306344e-10,1.3866799941653172e-10,9.244533294435448e-11
2.42992301868154e-10,1.21496150934077e-10,8.099743395605132e-11
2.1281638746867274e-10,1.0640819373433637e-10,7.093879582289092e-11
1.86313318257517e-10,9.31566591287585e-11,6.210443941917234e-11
1.630455750540013e-10,8.152278752700065e-11,5.434852501800043e-11
1.4262656247992153e-10,7.131328123996076e-11,4.7542187493307176e-11
1.2471482903319697e-10,6.235741451659849e-11,4.1571609677732324e-11
1.0900892540036514e-10,5.450446270018257e-11,3.633630846678838e-11
9.524283263831349e-11,4.7621416319156746e-11,3.174761087943783e-11
8.31818989353212e-11,4.15909494676606e-11,2.772729964510707e-11
7.261923003583602e-11,3.630961501791801e-11,2.420641001194534e-11
6.337248414941854e-11,3.168624207470927e-11,2.1124161383139515e-11
5.5281027323359087e-11,2.7640513661679543e-11,1.842700910778636e-11
4.820340989596455e-11,2.4101704947982274e-11,1.606780329865485e-11
4.201512881413897e-11,2.1007564407069486e-11,1.4005042938046324e-11
3.660664434031143e-11,1.8303322170155714e-11,1.220221478010381e-11
3.188162303176777e-11,1.5940811515883886e-11,1.0627207677255924e-11
2.7755381887604966e-11,1.3877690943802483e-11,9.251793962534989e-12
2.4153511259156345e-11,1.2076755629578172e-11,8.051170419718782e-12
2.101065653970723e-11,1.0505328269853615e-11,7.00355217990241e-12
1.826944081672919e-11,9.134720408364595e-12,6.089813605576397e-12
1.5879512610021232e-11,7.939756305010616e-12,5.2931708700070775e-12
1.3796704555004526e-11,6.898352277502263e-12,4.598901518334842e-12
1.198229044267198e-11,5.99114522133599e-12,3.994096814223994e-12
1.0402329415054343e-11,5.2011647075271714e-12,3.4674431383514478e-12
9.027087354411036e-12,4.513543677205518e-12,3.009029118137012e-12
7.830526610899034e-12,3.915263305449517e-12,2.610175536966345e-12
6.789856200955459e-12,3.3949281004777296e-12,2.2632854003184863e-12
5.885135489393406e-12,2.942567744696703e-12,1.9617118297978022e-12
5.098925153403214e-12,2.549462576701607e-12,1.6996417178010712e-12
4.4159799262742785e-12,2.2079899631371392e-12,1.4719933087580928e-12
3.82297824172329e-12,1.911489120861645e-12,1.2743260805744302e-12
3.3082844543222068e-12,1.6541422271611034e-12,1.102761484774069e-12
2.8617398049404135e-12,1.4308699024702068e-12,9.539132683134712e-13
2.4744787388755903e-12,1.2372393694377952e-12,8.248262462918634e-13
2.138767574308328e-12,1.069383787154164e-12,7.129225247694427e-13
1.8478628651273205e-12,9.239314325636603e-13,6.159542883757735e-13
1.5958871097456375e-12,7.979435548728188e-13,5.319623699152125e-13
1.377719730479743e-12,6.888598652398715e-13,4.592399101599143e-13
1.1889014901699298e-12,5.944507450849649e-13,3.963004967233099e-13
1.0255507273593326e-12,5.127753636796663e-13,3.4185024245311085e-13
8.842899815428514e-13,4.421449907714257e-13,2.9476332718095044e-13
7.621817484448538e-13,3.810908742224269e-13,2.5406058281495126e-13
6.566722543997748e-13,3.283361271998874e-13,2.1889075146659162e-13
5.655422708441631e-13,2.8277113542208157e-13,1.8851409028138772e-13
4.86864106605802e-13,2.43432053302901e-13,1.6228803553526733e-13
4.189640188070738e-13,2.094820094035369e-13,1.3965467293569128e-13
3.603893743146939e-13,1.8019468715734696e-13,1.201297914382313e-13
3.0987997412572065e-13,1.5493998706286033e-13,1.0329332470857355e-13
2.6634302409265414e-13,1.3317151204632707e-13,8.878100803088471e-14
2.288312980360274e-13,1.144156490180137e-13,7.627709934534247e-14
1.9652409453007673e-13,9.826204726503836e-14,6.550803151002557e-14
1.6871063732821057e-13,8.435531866410528e-14,5.6236879109403524e-14
1.4477561227707996e-13,7.238780613853998e-14,4.825853742569332e-14
1.2418657132362517e-13,6.209328566181258e-14,4.139552377454172e-14
1.0648296744505886e-13,5.324148372252943e-14,3.549432248168629e-14
9.126661355675792e-14,4.563330677837896e-14,3.0422204518919304e-14
7.819338414656089e-14,3.9096692073280446e-14,2.6064461382186965e-14
6.696600096192149e-14,3.3483000480960746e-14,2.2322000320640498e-14
5.732776390677622e-14,2.866388195338811e-14,1.9109254635592074e-14
4.905710571392865e-14,2.4528552856964324e-14,1.635236857130955e-14
4.196286423439392e-14,2.098143211719696e-14,1.398762141146464e-14
3.5880179582553514e-14,1.7940089791276757e-14,1.1960059860851172e-14
3.066693512031581e-14,1.5333467560157905e-14,1.0222311706771937e-14
2.6200671553877783e-14,1.3100335776938892e-14,8.733557184625927e-15
2.2375912428703637e-14,1.1187956214351819e-14,7.458637476234546e-15
