Station_0,Station_1,Station_2
74.91453452783973,149.9081038824613,225.01179020112448
74.47578743075603,149.03198500528555,223.35462464165718
73.9907038700885,147.71167929340723,221.85221729479403
73.40539416349834,146.62623610107377,220.0235430993572
72.79306656514561,145.65142918258866,218.31659429302988
72.29154052873707,144.24173572154245,216.24792035209023
71.70557008443922,142.92103824204534,214.16311263455995
70.60908957769396,141.45757352264027,212.14627680794013
70.0876961446773,140.02512370380825,209.9709456213102
69.42692384205947,138.50201229714608,207.7279330408995
68.60120405551969,137.16412688961208,205.6939177118501
67.84918705547861,135.68673600270583,203.45535208350108
67.02484404000607,134.05549052285122,201.18255337173295
66.05045722842802,132.38229240012785,198.57681617783226
65.48510977710677,130.88290174539742,196.08126812748168
64.37614691773246,129.18731602889784,193.56000547971573
63.784436324452514,127.29727027743034,191.11545011978447
62.71440825891858,125.69817011241582,188.6670812373787
61.89049207860748,123.87119994005877,186.01275423498694
61.009811403901296,122.2743624000519,183.38468170582945
60.25371238021192,120.38132373488705,180.7005933195797
59.26640485190834,118.48938605872492,177.88814869236884
58.369585077790134,116.62115255929862,175.09548458732206
57.436752910812416,114.93403950925398,172.19002379215314
56.342805264340896,112.97051829313533,169.5665748159016
55.563562561500035,111.03238735107244,166.5737196713716
54.652240595094824,109.24491074349378,163.70474802513843
53.72790439084512,107.45782242231283,161.0785205446257
52.819883788391884,105.25189948593201,157.97144027085423
51.69814950343238,103.54407445705098,155.1734282325901
50.75655073610222,101.40711330764981,152.09502571755843
49.777457431772056,99.50843131323478,149.36454364385037
48.95284674818422,97.57948434257776,146.4595283321067
47.76908585551089,95.88739923537304,143.5376425732695
46.95063489988056,93.77022371938067,140.69363954397588
45.761054273109,91.87419565972925,137.90563341128347
44.83749499931042,89.86861902373303,134.91120868920615
43.992199332163615,87.89208771204603,132.00409519011723
42.853041810079645,86.1150646638377,129.04236575658308
42.26812707101655,84.17925922812708,126.1807290559022
41.10248401049572,82.30753721854956,123.38351320959057
40.337366690182584,80.33487412046563,120.69183763276392
39.254427388927134,78.29136524896211,117.80060109364324
38.21489456195661,76.86809852163957,114.98402669046023
37.55330128972813,74.59212058936832,112.01503086792921
36.4762655205234,72.7922783624573,109.6040365970322
35.48095552134312,71.05902382258358,106.71022861795022
34.66098179379699,69.2849805683,103.92884594848279
33.70319181750758,67.55107887974268,101.34956926328263
32.808540098211814,65.7513069425923,98.71153231410868
32.06737513019777,63.94864760751905,95.94793583121009
31.276229086858077,62.42777640194006,93.53446552360317
30.25794181180507,60.7057167281615,90.89552155349581
29.40490794292456,58.97351592654118,88.38648067427593
28.715344386881284,57.39714938068877,85.87947737336391
27.770527715036067,55.66891274771183,83.56466035118652
27.13786006276506,53.89973567500263,80.9840008828077
26.348326774046587,52.41126288375851,78.57178812454445
25.381773863178005,51.00359141550572,76.30836752121778
24.693620579215217,49.388267009258044,74.10971053509425
23.914735238796453,47.950033062907515,72.09677601892115
23.39225773982231,46.27821637755742,69.73400375872298
22.549933208456668,45.132950308388295,67.4176583051182
21.83928372802103,43.74055089291319,65.26024723179734
20.960170248884268,42.088364768312815,63.0798949546504
20.36814813753274,40.682905905313106,61.15767802582446
19.825398950476607,39.44906231161095,59.28877211154167
19.113449616971597,38.0368969100185,57.230622495904726
18.48174610452708,36.63059131616153,55.25142042002902
17.784330301874988,35.555890862298966,53.453961842102835
17.23375616458583,34.39883308134854,51.58513037260898
16.61625734126119,33.10593375152048,49.788700469554136
16.14808918814634,32.11292501160337,48.15407182060189
15.508157313429754,30.89880747198043,46.34191059880077
14.823939801903572,29.9659832720812,44.804443154847654
14.269744305792544,28.628071570196017,43.06793487741058
13.956299578245103,27.662529970874807,41.65477203990537
13.316227960428893,26.653093995867895,39.90205457868206
12.714164592933189,25.53901587186204,38.421750409059854
12.261713516287251,24.69193899278271,36.99349227161245
11.790637032988686,23.779094231443032,35.6646978866607
11.283206856630693,22.955155116444622,34.3801418065221
10.873437390683645,21.862612753201443,32.82282020526987
10.427470928795078,20.991587553721587,31.574427565786333
9.807848564707074,20.282212035429644,30.32253559865079
9.608171682674307,19.329100465548375,29.15237821758503
9.4143858317671,18.765728207230282,27.83326089485801
8.997126369144947,17.883298917258585,26.91503992635589
8.531239811676668,17.16497775948458,25.73656264246989
8.219417697741129,16.450728904791422,24.678901863626685
7.7672438377092465,15.657541172579247,23.62237611190595
7.19425987712833,15.075529725017049,22.434548460550513
7.169780094298594,14.483412098163166,21.805579325060354
6.990294579306419,13.890759071360918,20.80461871815824
6.737012160942395,13.256717309040269,19.75192213974478
6.361220991615004,12.473394067284502,18.854418266180147
6.19202679078174,12.092027625147635,18.10552677710713
5.773574916940352,11.794010417581163,17.34590250713418
5.529884705270139,11.071740572238875,16.530392335580903
5.110382513547762,10.352000237966902,15.661486977940525
5.022357939413341,9.970258485746879,14.970191011139717
4.797517085071132,9.767893034104523,14.228522856805773
4.436251077606501,9.164150229199993,13.69336108620464
4.432926750686546,8.649668054793551,13.105254883216258
4.243338349225284,8.37967625846923,12.403008675798523
3.7739725856968893,7.809957509263335,11.799543322887935
3.74307137661955,7.670394388292094,11.436408633855162
3.638041381160388,7.116999778820209,10.548947541262683
3.358323324339309,6.711159814646399,10.193929589611793
3.193112989347834,6.329756767724865,9.853257416186946
3.2781654276473264,6.241786010720809,9.004044453929763
2.947876041153693,5.858484310481239,8.703036430856429
2.7508345163394208,5.598865972928117,8.266369430134576
2.562095606875813,5.269061772916455,7.897694217710104
2.6041828288208992,5.000692705310437,7.565292195416587
2.170064229604401,4.7465990269043905,7.081018401542786
2.361342316843834,4.744479465104667,6.66818718279829
2.1048784635987174,4.333199278034196,6.409116336496024
2.001461112580846,4.105233105419898,6.005181062279975
1.81333057084668,3.7932962930907466,5.7306868778428575
1.9385301070188923,3.580937038777906,5.370931196735701
1.6027512399165806,3.2590271680892515,5.145783124857925
1.726719142017342,3.256090934893134,4.812248745970904
1.4899221079699514,2.9598703469730925,4.623471515705986
1.4817967504431135,2.9440798566472255,4.429556532623983
1.2915832538930243,2.673010366205519,4.295403176175318
1.391806432585846,2.465563522917473,3.6988045552890805
1.2454392452908767,2.412880317215318,3.7569269114530397
1.0748476371592715,2.144021704559706,3.4147278282614324
1.0987725841678309,2.1353240048336835,3.191682640434364
1.1577216815506643,1.9630462355544551,3.1432390994428867
0.9382658228571982,1.9097279236495068,2.886098487307409
0.9332301900761532,1.7498210916595296,2.7840712185023437
1.0728692059478262,1.8201061053297563,2.558345395248799
0.7672823151672704,1.5419024075231897,2.497175961246018
0.8679408187664854,1.534548987700735,2.2731800323098064
0.8162535588302847,1.3837015828204269,2.177624791536236
0.6680900170758837,1.3411207164779018,1.9386152389357025
0.6206999061822298,1.40336665083247,1.9121480123337204
0.7328045002486957,1.201511754576269,1.6330782465450715
0.5661034166091049,1.1483967598265765,1.5285617048863394
0.5050206718298678,0.9414716589008635,1.6732766406013568
0.6784806308691667,0.9091865572557352,1.5165206269187823
0.5576379263476867,0.9054770498404354,1.4908899569131673
0.7111792056539701,0.8667181569284174,1.3294887146682266
0.39538155878937753,0.8352672242194857,1.4943960916876782
0.5575177493558383,0.6164837334829371,1.2230685045649705
0.25772243896128866,0.774149059797043,1.1060066349665725
0.32669419696691604,0.6285137355501748,1.0267481467020163
0.1827640667492104,0.7011141400621315,1.0147081942220564
0.2638103115249588,0.4649029770571273,0.9609278177252983
0.11005110483839117,0.6129279123269207,0.7975353187820343
0.13112454678551955,0.49426463164302015,0.8509467734687379
0.28942870560509903,0.40515032949914603,0.6983118898884485
0.17567760055865136,0.6285099999036148,0.7542856419302617
0.2633956830983584,0.34749443251941037,0.44182739028912665
0.2743298299066679,0.3584569249783801,0.4635807285691105
0.2207617796542438,0.3789742970094566,0.544808668384978
0.07855760792396388,0.26245878897772457,0.43449304530969685
0.12310208628071118,0.3136118492669899,0.3367206175532417
0.10264101819491919,0.23968732028648376,0.6171403860111742
0.3056044698207018,0.303529396184476,0.5584380540208524
0.09902018776455049,0.3343484804396758,0.5303341071941178
0.17702408450332519,0.20588796732423711,0.5111842045460621
0.3425544533803798,0.3885005063395096,0.5436711796528204
0.01979297802826105,0.07870069317729336,0.3417821457038066
0.1075743534614742,0.28730916613154,0.36870557140494553
0.18246417729121966,0.17128058416489342,0.3078579117474102
0.11492596403229965,0.1562036703892569,0.19093449656484335
0.30116484218235307,0.0948503028189897,0.2537840962433516
0.0612278934953891,0.04833026385210698,0.20835402336875403
0.16743881128461652,0.11568016101853532,0.26061233022851554
0.04047217467500768,-0.057622501985728325,0.28498402863181616
-0.058543321128602034,0.04662031922773294,0.06251427926453729
0.14174994757547696,0.20231780913377756,0.06678406210344881
-0.09003194644142679,0.09441729021953951,0.10776167157713068
-0.08959449844143277,0.055813260637398346,0.18053061757977965
-0.061236785091842764,0.023249233556074222,0.2504050979140029
0.11974164292225582,0.2370137526085267,0.10398036696640772
0.15558040516582028,0.026055591368641905,0.03470546695332512
0.20754922583304525,-0.12409076006285939,0.17762674484764485
0.10262290454446195,-0.04016311255579002,0.11446550049649212
0.13270897962622696,0.026331135271373072,-0.026076637351033355
0.15836935745281686,0.12165835633713834,-0.07508172043631142
0.028352181004303333,-0.03212238286761597,0.07019437631037548
0.07858024769039375,-0.01877430029431402,-0.03719216519102418
0.14237543610530348,-0.1636696779521235,0.21736346594841366
-0.11998739940655535,0.0546618242649507,-0.062202045251586645
0.0891717073676481,-0.06381925906211475,0.2363406576215939
-0.1129936341169688,-0.01576111369941288,-0.12978758103030996
0.005392709829229184,-0.05165025748746563,-0.0444373669627822
-0.04563401881887715,-0.04021772831517599,0.05969977794840546
0.11489098597774734,0.05226927311288319,-0.10474994607686364
-0.07701008720344638,0.21300032104316594,-0.018754820714853154
0.05689329545157516,0.14605628875102536,0.09481196388003883
0.10522323913092603,-0.20507176710179575,0.17248761761263437
0.241048235222683,0.07368830787802341,0.2443597065359543
0.2139361873593314,-0.047658279307375366,0.07804098265077633
0.02641207541014992,0.01108917201385582,0.07680500664815149
0.08128572898496475,0.013172901648564538,0.039322965523344605
-0.22899758455897143,0.04422532213161377,0.14090346654223937
0.03184726785896183,0.13445380663264064,-0.02505651884615994
0.03441131136407489,-0.027488947788825727,-0.0585791716725826
-0.17609854100751582,-0.16379524014799873,-0.08768962082299578
0.17248611872527875,-0.013489956547677078,-0.05246983820387073
0.08351987361291344,-0.015438444300862317,0.10641870362484443
-0.12183118112683276,0.029759894129061115,0.13099451713937155
0.11895203098191534,0.08001530126202283,0.06745879858836544
0.03288294705490095,0.04821859661718185,0.08636827876058266
0.10470823188499793,-0.000675346528306902,0.1547409375660698
-0.19163365441987712,0.12024243657392654,0.17081457462149133
0.09500543442886683,0.0664532647742812,0.030588286087914016
-0.015871600480187893,0.02404071592501264,-0.01245910961448048
-0.018124080272870362,-0.04362957164923335,0.16328276763939517
-0.05272993988227111,0.16877268951880117,0.0421377677383577
0.12759998178056922,-0.02094642456744789,-0.05721418561316386
-0.08678754482097718,-0.053506495795543854,0.04041896702272059
0.02038294475005892,0.14595520087074101,-0.07840057687548019
0.11055901112627813,-0.15804406262934947,-0.03718812599263522
-0.06015688596952653,0.06683138275107685,-0.11565973533192857
0.06597901502519488,0.12970007062326752,0.08431111540557747
0.014682625013559868,-0.13171494250270874,0.05555824139948707
0.09167224807517715,-0.051126684899527694,0.09188711987811624
0.027591031193290323,0.10495852644630803,-0.003330380881007956
-0.16016611445104992,-0.04686891824911406,-0.05772894094874069
-0.06395804511350649,-0.08226819535099598,-0.036029464974123654
-0.1615886906606731,-0.1256809561549686,0.11000571917566902
-0.005929212162024687,0.0037760110839438294,0.12006311489175026
-0.04094373788802507,0.0982489860812376,0.17647755117891334
-0.002194128406152287,0.0018546902545358657,-0.004134994093831661
-0.00939395819268223,0.07847932512784793,0.03875448598411651
-0.1511448663378393,-0.016629645699569297,0.03722864583073899
-0.0052642340005630275,0.1349645248439753,-0.04854081535666366
-0.007722257632751601,-0.058883630102749974,0.08150046177521256
0.06933978665860945,-0.017004907409090504,0.11032861737026986
-0.1364832369564651,0.0500895739190615,0.0379853971437288
-0.09750304517461289,0.12971133997087358,-0.11225424264627416
-0.031799350348016585,-0.0401558841129508,0.06531967234067171
0.012793916140244535,-0.01289573199526494,0.16180556858239017
-0.0023206720828982674,-0.09703242512826651,0.13279259824635914
-0.04286167526670357,0.05726293910163018,-0.058113907911698855
-0.07822743850609157,0.15983924042751252,0.006765783162431404
-0.2541190157423735,-0.027214225272483697,-0.20601538142516332
0.14424582490154655,0.0017112796686782614,-0.05574438161406723
-0.03493229434044915,0.0552839516043083,0.18454245764170732
0.0281347901355642,-0.13030362904406576,-0.07474627909577013
0.029858518777943942,-0.07779380416478447,-0.05910476720207382
0.04620198083729378,-0.1648091099490645,-0.07400795635146813
0.008748432729256458,-0.1071450944770808,0.03378641511202711
0.06978047633267906,-0.0938409571857529,-0.07388537398075876
-0.09379592822504965,0.08813996659767989,-0.10124132919520973
-0.0338354358572309,0.15077277876158734,-0.03965536032082732
-0.002665759896133571,0.08921768083751437,-0.06539166117837569
0.21909422739694992,-0.01385165899546854,-0.01532183583595053
0.04561623325191921,-0.003410207226056924,0.21363042209739205
-0.04251322399594511,0.07918318951296144,0.1711633330898178
0.23869434561338557,-0.0496213326729937,-0.05156190509285754
0.0657635226409932,0.19158702009011286,0.05878144997403016
-0.040679586282791544,0.06625784014494623,0.19705277952257697
-0.02928308175243845,0.05913494898716168,0.14227570392014058
-0.030202062310592574,0.06964300403555956,-0.1172239597514652
0.0015534394626130134,-0.027951015462335676,0.09682124765593673
0.0886628226403297,-0.08874167172359582,-0.010117994463950973
0.0072801685746371626,-0.02200121506140075,-0.13125945688261417
-0.0842296298735422,0.2126407714551369,-0.04670568167090757
-0.05891871526993599,0.032517849892887814,0.1451599443459903
0.0995127922678496,-0.1555806984570861,-0.08773443747754961
0.08705196580902064,-0.0196693724130075,0.02904008658921848
0.1383880237039003,0.07311062401003893,-0.022116052394719192
-0.15090207914240752,-0.11146709461726899,-0.048900454473122
-0.07923962323899936,-0.03204827707799193,0.14683476822240538
-0.021471894669726214,-0.20207407877728736,-0.018700467423342616
-0.09015767107665698,0.026697995516740843,0.0943517119728631
0.06416175642059138,0.09204188285425148,0.058328392599603575
0.11284293000314806,-0.05628763891114835,-0.03434314298609074
0.041054114371143716,0.1038745378178141,0.006596797012230723
-0.01914724175217404,0.09938958511622362,0.13026090064200882
0.07218728643974749,-0.073701744170249,0.0312771918800338
0.05652401077697756,0.11084238774355454,-0.05487648696823073
-0.14906415246469573,0.04047332745236166,-0.014655935604383469
0.07877095682824167,-0.026906119613553603,-0.09368741018939669
0.16313595161722438,0.2828752356961854,-0.08110468904593714
-0.10415162850874278,-0.030717205586425964,-0.023084767549778142
-0.03586618754983829,-0.016586027423746506,0.05840776734621873
0.13863815138697452,-0.12912431733833785,0.015489482065066184
0.05953890632023481,0.05277618052828489,-0.07543507918705533
0.047135588548663766,-0.03676435381697887,-0.015211333864239004
-0.020048613339987205,0.02573752839713809,-0.13296612973891603
-0.11091449580273566,0.01609584737392757,-0.0999481594874622
-0.09478998090917468,0.01182228268877485,0.10360171904260772
-0.15998769714760552,0.031042672956565657,0.13217219910624547
-0.03310042366683145,0.11248332456252114,-0.03511129380142868
0.07860065087249421,0.1120456405366998,0.05801515885297718
0.06921897616119616,-0.11735551623233187,0.06309898745451628
-0.043304937614501354,0.0035271495172567303,-0.006237125232679984
0.06651977386812943,-0.10897080303762977,-0.04656559027921149
-0.025763626390831844,0.1332491160411988,0.08935921777418364
0.040934954473846055,-0.01627973379289764,0.11622536780131792
0.006820408897659051,0.02609856644943459,-0.03168655618900578
0.1375993640648254,0.015267008795779413,0.13161332369137996
-0.008067714952816716,0.09557834354207835,-0.05406351364327521
-0.010321355209631308,0.05906554006797344,0.08172292978658105
-0.06654970027347132,-0.07371271579059017,0.00027993237484092137
0.14166239781654227,-0.03187620291834281,-0.04051567981340837
-0.09929120442931778,-0.010709195492637904,0.13907070402513078
-0.13266205306411502,0.011503782125425615,0.12630969828982716
0.06166503431810264,-0.12366139977395688,-0.11381928036176839
0.02841965844294516,-0.15635327159743098,0.03771881752942847
-0.09316014620847882,0.05240728487367213,0.09271751905868528
-0.14696953900635423,0.12993928352823209,-0.09468708084280132
-0.16528843114661057,0.10248625318421913,-0.14236630257523178
-0.1849494734130686,0.1560012043900361,0.025344034538746233
-0.04230136278716752,0.18702410536690983,-0.05111322780800822
-0.08487416480970182,-0.10660302971469408,0.09519425325153495
-0.1792396332678493,0.014284675512238344,0.040965983629425856
-0.01411184244486378,0.10952533080734998,0.07876161902045407
-0.11064004410146674,-0.14221590854239619,-0.008989819232546941
-0.01324033782441713,0.03849178405723884,0.10880951404567335
0.0876843482212352,-0.0261951632534145,-0.02133784883641521
0.3203316921426531,-0.09721938498988121,0.08681845142757073
-0.1794809024554373,0.09244141063569085,-0.03308542619208438
-0.05425332879217841,-0.0763365530670973,0.11056244464337693
0.028034519251905064,-0.07004133251844494,-0.13559288320575894
-0.07125430525270597,-0.10033766191883259,0.005077403012742001
0.16645289683597594,0.04355891054899496,0.22503350582219273
-0.12899644652497091,0.11434664701690186,-0.04539842564025333
-0.083494519290702,-0.002529266689354334,0.00962006095638979
0.023963794035170106,0.1254826577470112,0.040143416107571946
0.1300350250694567,0.023037440886986133,0.10733563458108442
0.20516710251853534,0.13088884655415797,-0.1858078427357928
-0.1375194234668114,0.19458669342820145,0.09596030675690678
0.04740494640591994,0.09399943818401296,0.19719755385866417
-0.10610566866645363,-0.08664132692419171,0.1352535260777593
-0.01745067419145139,0.32494551306168135,-0.1393549168769652
0.07582961318569284,-0.18999257884526372,0.006798273057768446
-0.07611946805423551,-0.17483749689690695,0.09082860158987391
-0.0658284535273702,0.11953010806260177,-0.06966360928540978
0.02406099578715787,0.06753574469188393,-0.07046136387446109
0.031702814740966985,0.018234733140203435,-0.00433594976570935
-0.105515549709951,-0.16377615264613246,0.1596926268295393
0.09541080345394495,0.07654080331999685,0.2228901434920032
0.03539332982054544,0.14290258239357947,-0.04798557862555933
0.0889947623926814,0.00038138096219554726,0.15106547862176828
0.10682865672549709,-0.05557486722968049,0.024862420300320546
-0.09478709136808366,-0.03657340401412075,0.18649857172210277
-0.05466573387312383,0.11733132196242992,0.04834977542799493
-0.0816721223888292,0.04535565027450887,0.0031919831257400297
0.22358326202169915,-0.0560004006728649,-0.13229188714589937
0.03358735515994481,0.003339810148682845,-0.03984205225805609
-0.058717553195975214,-0.07431392174267151,-0.06672594943136254
0.11014838066864309,-0.03987160039203328,-0.0038540114411238138
0.04987917315454621,0.024166052691663276,-0.003947376654506831
-0.014419988784552208,0.020559102293115337,0.005290424936660251
0.12107698355945774,-0.027326000823137516,0.05022936795406269
0.12109370917696574,0.021753546413307383,0.030334114191161676
0.10829463145288803,-0.15079016301657885,-0.11743119973033272
0.154720501247698,-0.2168500923422024,0.03798551506025497
0.06597052242933345,0.04866374886520788,-0.1519425105891347
-0.008935954480686854,0.10891451359611104,-0.006934895216090304
0.16104613653259012,-0.13205933878250523,-0.05586102535087194
0.14257222099890562,0.03825098797341823,0.0513743929884894
-0.14706518723630918,0.11044744062660379,-0.07077965662554038
0.2955082978937913,-0.02291529560863078,-0.04980303020644401
-0.09942537774998705,-0.07661055863519739,-0.040516462101013936
-0.15799151408616013,-0.1887570542100264,0.019012910784110777
0.08084678190795644,-0.10604986823446724,0.04150621787488874
0.012376256356480276,0.08041229327009593,-0.008732703556608684
-0.07174178646503081,-0.17367663983105408,-0.0399215754407169
-0.017950887379813905,0.11941186405033864,0.1413695611131069
-0.18730982706305274,0.036602823775611595,-0.1259911611666057
0.0602412422296211,-0.13317916870110655,-0.03631484300448654
0.016953292532768734,-0.058812308667913094,-0.047312096096212196
0.0685468061755091,0.11116780438642249,0.10936070558764663
0.07951811800561479,-0.019374619702560335,0.06345081683351184
0.08658197030376777,-0.056871359691835356,0.09488924564263274
0.10155874827324197,-0.08267542580530829,-0.04513889981480517
0.12448310289121563,-0.1589016282521078,0.039435311801093116
0.19259623389863306,0.002553244047150065,0.059842975174336906
-0.10980020612282487,-0.018878160543474114,0.06940786556101636
0.034570537218004634,-0.040114853597213576,0.018942913258873612
0.05607009734062817,0.2275032929160585,0.10049261535642202
-0.09316844800332484,0.0521014201068983,-0.09078255141070454
0.03398959579871714,0.03334444592939086,0.1728331638158821
0.01598081306491468,-0.16582644076012457,0.027589972980344872
-0.04118947347838688,-0.05307193575234289,0.1527456383493182
-0.022333099620146304,0.22784902607386057,-0.11510025907318895
-0.010554667560306775,-0.00410005659320856,0.055147322207009776
0.030208317086157427,0.042801339339668516,-0.002750001933907209
0.06714057101302834,0.15289463516521942,-0.012221095165381536
-0.08736562139517029,0.09649306088870564,-0.011762247630820186
0.009456974920279724,-0.0036281181705813525,-0.02111364887144904
0.1155974108162048,-0.12305637887158864,0.04806020742781652
-0.02467691032936341,0.24018910993306358,-0.007770682234998349
-0.03101835840833208,-0.08838247944450149,0.07841291531145754
0.0598135073833419,0.08509736763004117,0.01263733296544599
0.027626318687931743,-0.10558593108439177,0.07352767712001476
-0.00790781568893389,0.04863745103759095,-0.07707402001646944
-0.04716659559105548,0.04695479463442161,-0.036237304995412806
-0.09810458288920426,-0.15617611460776323,0.10990581156470537
-0.15464579784261376,0.012494982557665844,-0.08272033811761438
0.039718717979976774,-0.13858712771485623,-0.017895757054845383
-0.22716431010821378,-0.008032226800156432,0.026024442524123927
0.006914804165144323,0.19941233569997618,-0.008147982454744906
0.12361441062946157,0.03752836985933828,0.06469742001248525
0.07322217408351085,-0.004564964844637069,0.03756940548223477
-0.16398838240438016,0.11230098798025409,0.0280596936772404
0.07968906122629152,0.21293867315349638,0.1499105995814421
0.019573209565519722,-0.04021050934619315,-0.09898213592021626
-0.03866521936446025,-0.1385349649076181,0.025811901770040294
0.06632221767287752,0.07671365894588375,-0.01359490510728083
-0.010564870837781525,-0.01666514305395492,0.12776279125511908
0.043425911854663345,0.0732657671794312,0.004061540393050375
-0.11726635200864279,-0.01626630751932589,-0.02248820393230908
-0.13901369925567006,-0.03313920240287448,0.03646452114849485
-0.058176189494042345,0.09197808470813848,0.11333850082733574
0.037959228966641896,0.08246772779424023,-0.017576742058648464
0.022578983041711513,-0.09255896142145245,0.12804060514988366
-0.05820972407536497,-0.01350449720869426,0.2228298210046721
0.05532911800954989,0.009731456297161394,0.03290100632286289
0.07290130037614256,-0.053024287222646,0.14757030646667182
0.00363910768470461,0.039175080802113106,0.09715339790869519
-0.07442977252245125,-0.2139403716443348,0.05648533218208509
-0.18996941679059587,-0.03091170994219463,-0.09739073973339346
0.026346699280617926,-0.17348227417838524,-0.043766915338885874
0.08671112050081775,0.011515439573764965,-0.088832547114726
0.02692835834611489,-0.09561876126697023,-0.04791314214401848
0.1339829694711405,0.024060481001308684,0.14578348098487576
0.030328827508045213,-0.14307402925642906,0.0833485172808056
-0.05068631452905207,-0.13952461547684278,0.010442465497756568
-0.18634399738992444,-0.06986324582321639,0.14059427243901082
-0.028043573327590384,-0.007222494497212073,-0.05400723715206392
-0.017738216801093477,0.08598283852282966,-0.046317179960745136
0.10693362125032663,-0.11142979346535496,0.03516516069361796
-0.13388133782298925,-0.032780192196454144,0.046396883866076516
-0.056295185365127,0.050899580339783076,-0.07703425541631122
-0.046949676108581195,0.0030582183372466665,0.016478029784479882
0.10391722146051509,0.08519408482968942,0.016812051333445967
-0.05501505460530162,0.03885951430781423,-0.03807286167414187
0.07277946334174834,-0.17550066551942986,0.10529526686561227
-0.02215668159218018,0.0747984240452531,-0.022497649852634482
-0.014249778097501059,-0.1643710287549555,-0.16659270902445722
-0.010087170160926494,-0.055607437055640814,0.040986568297580635
0.06862333345393987,0.03234300556830516,-0.005436409655107461
0.01395305794541062,-0.026152945762236136,0.0822456160668225
-0.09611688662627013,-0.028094679821457542,-0.04704908689883752
-0.16472600069960366,0.269576970083288,0.0581176218711303
-0.1246808213444384,0.13611456289642987,0.03478196937910775
0.04246987542710355,-0.051275473380023716,-0.24784177815338546
0.19978916019000684,0.19627361217929398,-0.12445172910739441
0.00862770625975097,-0.19205591351844273,-0.18916166864097778
-0.030654880879211865,0.030296162721828532,-0.06012547322158717
-0.10698282783006352,-0.04589669005727516,0.03565129698429552
-0.02377066058668397,-0.022743593166657253,-0.062171425690839686
-0.0608011751367026,-0.07893128943814282,0.037359586825802496
0.0028796367677432376,-0.0726608525706888,-0.025648540168484738
-0.07118068056429593,0.002841249229052634,-0.06393225998358897
-0.13766815751744818,0.07494859552855598,-0.027153008132066413
-0.12119401414015565,-0.09978292666029794,-0.0606390253670124
0.10688257672360808,0.0758246554600003,0.09101237081214343
-0.04048851401227256,0.03496415161379185,0.04672498642056533
-0.0682609994174078,-0.021359748359729668,0.22920012055794559
-0.026897250080342685,0.06638354602872265,-0.11845666480148176
0.018664390249788405,0.11215206342292137,-0.033098678822855256
0.07674752903602527,0.14173949948859613,-0.1454453370147902
-0.19259225080926842,-0.03769491710875106,-0.014636395579085913
-0.10726730127720226,-0.11834252884589808,-0.30690689618632133
-0.0017210484657700746,0.009873627341802737,-0.13418675348149264
0.06127287329591374,-0.049303895771535315,0.08633661268152598
0.08236064030759678,0.05536342113881261,0.0030348252057893184
-0.09179403398888758,-0.12590633557340639,-0.06443263343985334
-0.058348450320497985,0.11692904722151234,-0.027291118660047128
0.033988564344138925,-0.06270251624030397,0.16500837643857696
0.0029936003114967983,-0.23259128641374513,0.03727925286717926
0.035888153120765584,-0.17807572838512314,-0.03702573813121249
0.06263708944470595,0.09045296088248048,0.05829141446162657
-0.17128252782780873,0.10396964123324129,-0.05692842028727814
-0.0952861088572136,-0.04771845611000411,-0.059326188116346636
0.03205905259697844,0.047816768260930384,0.02049967169807578
-0.002539867590377356,0.04772510449150549,-0.13180164885026865
0.10424617910639289,0.041613088303676764,-0.1091910125630597
0.2607351825443131,-0.041618488317285894,0.11713349939509742
0.01033510380532901,-0.0268869517776914,-0.1742960213195217
0.02188937721439108,0.06791665599218195,0.027229935786604882
